controllable,environmental,output
-6.372218608856201172e+00,-5.056081771850585938e+00,-2.655891990661621094e+01
-6.412017345428466797e+00,-7.863177776336669922e+00,-4.332493209838867188e+01
-6.374132633209228516e+00,-5.229977607727050781e+00,-2.757150459289550781e+01
-6.400211334228515625e+00,-7.152772426605224609e+00,-3.950536727905273438e+01
-6.434215545654296875e+00,-9.738627433776855469e+00,-4.752402496337890625e+01
-6.362462043762207031e+00,-4.117976665496826172e+00,-2.161117172241210938e+01
-6.364253520965576172e+00,-4.316706657409667969e+00,-2.258078956604003906e+01
-6.383127212524414062e+00,-5.965518474578857422e+00,-3.209027481079101562e+01
-6.408745288848876953e+00,-7.670691967010498047e+00,-4.237222290039062500e+01
-6.419268131256103516e+00,-8.308359146118164062e+00,-4.522877883911132812e+01
-6.425047874450683594e+00,-8.732729911804199219e+00,-4.658373641967773438e+01
-6.404788970947265625e+00,-7.434545516967773438e+00,-4.111392974853515625e+01
-6.394393444061279297e+00,-6.776730060577392578e+00,-3.722542190551757812e+01
-6.369549274444580078e+00,-4.812095642089843750e+00,-2.518474197387695312e+01
-6.434900283813476562e+00,-9.842204093933105469e+00,-4.740947723388671875e+01
-6.366298675537109375e+00,-4.507409572601318359e+00,-2.355226325988769531e+01
-6.397515773773193359e+00,-6.981190204620361328e+00,-3.848044586181640625e+01
-6.387946605682373047e+00,-6.327386856079101562e+00,-3.439056396484375000e+01
-6.430037498474121094e+00,-9.210060119628906250e+00,-4.746958160400390625e+01
-6.381648063659667969e+00,-5.849524974822998047e+00,-3.135880088806152344e+01
-6.377194881439208984e+00,-5.500527381896972656e+00,-2.919516372680664062e+01
-6.389389038085937500e+00,-6.433484554290771484e+00,-3.506530380249023438e+01
-6.416809082031250000e+00,-8.151383399963378906e+00,-4.460924911499023438e+01
-6.427077293395996094e+00,-8.911979675292968750e+00,-4.700148391723632812e+01
-6.431436061859130859e+00,-9.393311500549316406e+00,-4.760596084594726562e+01
