controllable,environmental,output
-6.483880043029785156e+00,-5.722721099853515625e+00,-4.108242797851562500e+01
-6.476068496704101562e+00,3.790281057357788086e+00,-3.736989593505859375e+01
-6.480817317962646484e+00,-3.409260511398315430e-01,-3.647907257080078125e+01
-6.468647480010986328e+00,6.395784378051757812e+00,-3.964200210571289062e+01
-6.479604721069335938e+00,-7.018847942352294922e+00,-4.334831619262695312e+01
-6.481557369232177734e+00,-9.238941073417663574e-01,-3.662172317504882812e+01
-6.460763931274414062e+00,-8.880171775817871094e+00,-4.401605224609375000e+01
-6.479926586151123047e+00,4.455232322216033936e-01,-3.642778396606445312e+01
-6.478970527648925781e+00,8.243097305297851562e+00,-4.306202316284179688e+01
-6.478857994079589844e+00,1.683239579200744629e+00,-3.664440536499023438e+01
-6.482101440429687500e+00,-1.495619654655456543e+00,-3.683307647705078125e+01
-6.476944923400878906e+00,3.463479995727539062e+00,-3.723531341552734375e+01
-6.454266071319580078e+00,-9.424885749816894531e+00,-4.299340438842773438e+01
-6.482339382171630859e+00,-4.031723499298095703e+00,-3.857199478149414062e+01
-6.481689453125000000e+00,-6.627002716064453125e+00,-4.270891571044921875e+01
-6.478460788726806641e+00,2.210122346878051758e+00,-3.679950332641601562e+01
-6.473813056945800781e+00,4.448426246643066406e+00,-3.769709396362304688e+01
-6.468861103057861328e+00,5.916748046875000000e+00,-3.897888565063476562e+01
-6.482190608978271484e+00,-2.046302556991577148e+00,-3.708954620361328125e+01
-6.470868587493896484e+00,7.122896671295166016e+00,-4.089289093017578125e+01
-6.483154296875000000e+00,8.773091316223144531e+00,-4.388475418090820312e+01
-6.474627494812011719e+00,-7.652411937713623047e+00,-4.413483810424804688e+01
-6.481955051422119141e+00,-3.568728685379028320e+00,-3.811178207397460938e+01
-6.482964515686035156e+00,-4.520269870758056641e+00,-3.916574096679687500e+01
-6.487447261810302734e+00,9.418239593505859375e+00,-4.432705307006835938e+01
