controllable,environmental,output
-6.481913566589355469e+00,-2.650835752487182617e+00,-1.007315826416015625e+01
-6.450010299682617188e+00,5.384218215942382812e+00,-3.638528060913085938e+01
-6.475970268249511719e+00,1.237005233764648438e+00,-1.916146469116210938e+01
-6.474254608154296875e+00,1.798998117446899414e+00,-2.166966056823730469e+01
-6.429377555847167969e+00,6.601933002471923828e+00,-3.408605194091796875e+01
-6.471832752227783203e+00,2.545569658279418945e+00,-2.542710494995117188e+01
-6.425189495086669922e+00,6.828594684600830078e+00,-3.318074417114257812e+01
-6.473072052001953125e+00,2.203966379165649414e+00,-2.365896224975585938e+01
-6.484448909759521484e+00,-6.815796375274658203e+00,-8.323982238769531250e+00
-6.483127593994140625e+00,-4.189392089843750000e+00,-9.006798744201660156e+00
-6.482947826385498047e+00,-3.188635349273681641e+00,-9.610246658325195312e+00
-6.481115818023681641e+00,-1.858912587165832520e+00,-1.099594306945800781e+01
-6.483760833740234375e+00,-5.331546306610107422e+00,-8.598142623901367188e+00
-6.480617046356201172e+00,-1.374454498291015625e+00,-1.173776626586914062e+01
-6.479082107543945312e+00,-3.191418051719665527e-01,-1.395616054534912109e+01
-6.479835987091064453e+00,-7.907981276512145996e-01,-1.285159778594970703e+01
-6.482954502105712891e+00,-3.951872825622558594e+00,-9.124900817871093750e+00
-6.459540843963623047e+00,4.620027542114257812e+00,-3.517152786254882812e+01
-6.477877616882324219e+00,5.016868114471435547e-01,-1.638417434692382812e+01
-6.484351634979248047e+00,-6.482378482818603516e+00,-8.368491172790527344e+00
-6.413720130920410156e+00,7.434231281280517578e+00,-3.032205772399902344e+01
-6.469444751739501953e+00,3.118400335311889648e+00,-2.847850227355957031e+01
-6.484088420867919922e+00,-5.938930511474609375e+00,-8.460057258605957031e+00
-6.438657283782958984e+00,6.081511020660400391e+00,-3.566107177734375000e+01
-6.466037750244140625e+00,3.758346319198608398e+00,-3.175800895690917969e+01
