controllable,environmental,output
-6.526204109191894531e+00,7.551969051361083984e+00,-4.172532653808593750e+01
-6.702589511871337891e+00,-2.129201412200927734e+00,-2.171553421020507812e+01
-6.646738529205322266e+00,9.944618344306945801e-01,-3.426096725463867188e+01
-6.677717685699462891e+00,-2.811008393764495850e-01,-2.969818496704101562e+01
-6.527427196502685547e+00,8.253593444824218750e+00,-4.144894790649414062e+01
-6.689288139343261719e+00,-1.006784081459045410e+00,-2.656278991699218750e+01
-6.526731491088867188e+00,4.909029483795166016e+00,-3.905895233154296875e+01
-6.527589321136474609e+00,8.858010292053222656e+00,-4.026489639282226562e+01
-6.587850093841552734e+00,2.678238153457641602e+00,-3.732803344726562500e+01
-6.659213542938232422e+00,5.528316497802734375e-01,-3.288428497314453125e+01
6.016142368316650391e+00,-2.953540563583374023e+00,-1.866935157775878906e+01
-6.522937297821044922e+00,6.560962200164794922e+00,-4.088714218139648438e+01
-6.706418514251708984e+00,-2.520704746246337891e+00,-2.014462471008300781e+01
-6.521446228027343750e+00,5.625386238098144531e+00,-3.977470779418945312e+01
5.999366283416748047e+00,-3.473455905914306641e+00,-1.879053688049316406e+01
-6.630765438079833984e+00,1.491240859031677246e+00,-3.550251770019531250e+01
-6.605807781219482422e+00,2.191885948181152344e+00,-3.673973846435546875e+01
-6.543848037719726562e+00,4.046104907989501953e+00,-3.840822601318359375e+01
-6.695388317108154297e+00,-1.481016993522644043e+00,-2.447641754150390625e+01
-6.534648418426513672e+00,4.438367843627929688e+00,-3.868429565429687500e+01
-6.565454006195068359e+00,3.313927412033081055e+00,-3.789129257202148438e+01
5.979305744171142578e+00,-4.193435192108154297e+00,-1.859603691101074219e+01
-6.521258831024169922e+00,6.014321804046630859e+00,-4.022898483276367188e+01
-6.670333862304687500e+00,8.877078443765640259e-02,-3.119024848937988281e+01
-6.525108337402343750e+00,7.165492057800292969e+00,-4.150531768798828125e+01
