controllable,environmental,output
-6.500028610229492188e+00,-2.433330535888671875e+00,-3.877445983886718750e+01
-6.515903949737548828e+00,-8.626135826110839844e+00,-2.194806671142578125e+01
-6.456236362457275391e+00,1.436203718185424805e+00,-3.480289459228515625e+01
-6.477162837982177734e+00,-6.566789746284484863e-01,-3.737914657592773438e+01
-6.512238025665283203e+00,-4.265132427215576172e+00,-3.844424438476562500e+01
-6.515320301055908203e+00,-6.958491802215576172e+00,-2.937080383300781250e+01
-6.460848808288574219e+00,7.773531675338745117e-01,-3.589039611816406250e+01
-6.494171142578125000e+00,-1.917458415031433105e+00,-3.841295242309570312e+01
-6.474093914031982422e+00,-4.285827577114105225e-01,-3.718135452270507812e+01
-6.515011310577392578e+00,-6.369128227233886719e+00,-3.201096725463867188e+01
-6.514454364776611328e+00,-5.613428592681884766e+00,-3.503377151489257812e+01
-6.515823364257812500e+00,-8.338420867919921875e+00,-2.315337562561035156e+01
-6.510874271392822266e+00,-3.903783798217773438e+00,-3.883898925781250000e+01
-6.458893775939941406e+00,1.008496403694152832e+00,-3.555213928222656250e+01
-6.513789653778076172e+00,-5.023316860198974609e+00,-3.689541625976562500e+01
-6.452607631683349609e+00,2.235379695892333984e+00,-3.288118743896484375e+01
-6.486518859863281250e+00,-1.333342075347900391e+00,-3.794502639770507812e+01
-6.515447139739990234e+00,-7.353361129760742188e+00,-2.755593490600585938e+01
-6.515697956085205078e+00,-7.932123184204101562e+00,-2.492798042297363281e+01
-6.505826473236083984e+00,-3.064413547515869141e+00,-3.904990005493164062e+01
-6.503992557525634766e+00,-2.846606731414794922e+00,-3.898450851440429688e+01
-6.469001770019531250e+00,-2.034500613808631897e-02,-3.680493545532226562e+01
-6.516082286834716797e+00,-9.357048034667968750e+00,-1.912116050720214844e+01
-6.516232490539550781e+00,-9.701965332031250000e+00,-1.791649436950683594e+01
-6.514206886291503906e+00,-5.309611797332763672e+00,-3.605818557739257812e+01
