controllable,environmental,output
-6.498110294342041016e+00,-4.515556335449218750e+00,-2.711783218383789062e+01
-7.069831371307373047e+00,7.471255779266357422e+00,-9.510369300842285156e+00
-7.038012504577636719e+00,4.897245407104492188e+00,-1.353912925720214844e+01
-6.963345050811767578e+00,2.500652074813842773e+00,-1.996718215942382812e+01
-6.720543384552001953e+00,3.963697850704193115e-01,-2.593462562561035156e+01
-6.595548629760742188e+00,-4.769044220447540283e-01,-2.820596504211425781e+01
-7.055523872375488281e+00,6.104851245880126953e+00,-1.126775646209716797e+01
-6.986484050750732422e+00,2.978074073791503906e+00,-1.855254364013671875e+01
-6.479344367980957031e+00,-2.516957521438598633e+00,-3.132996559143066406e+01
-6.891889572143554688e+00,1.603019118309020996e+00,-2.260783958435058594e+01
-7.087445735931396484e+00,9.829736709594726562e+00,-7.914369583129882812e+00
-7.072943687438964844e+00,7.826832771301269531e+00,-9.171186447143554688e+00
-6.525470256805419922e+00,-1.212767481803894043e+00,-2.989060974121093750e+01
-6.485478878021240234e+00,-3.538379907608032227e+00,-3.010924148559570312e+01
-6.510898590087890625e+00,-5.649707794189453125e+00,-2.264723777770996094e+01
-6.524955272674560547e+00,-7.068758010864257812e+00,-1.733177757263183594e+01
-6.499344825744628906e+00,-1.671100258827209473e+00,-3.069597244262695312e+01
-6.504847526550292969e+00,-5.094416618347167969e+00,-2.488434791564941406e+01
-6.521292686462402344e+00,-6.718095779418945312e+00,-1.854539680480957031e+01
-6.766843795776367188e+00,6.859768629074096680e-01,-2.515682220458984375e+01
-7.046038150787353516e+00,5.395136833190917969e+00,-1.251408004760742188e+01
-7.064679145812988281e+00,6.931180000305175781e+00,-1.011290073394775391e+01
-6.531940460205078125e+00,-7.860115528106689453e+00,-1.490576934814453125e+01
-7.083214759826660156e+00,9.190262794494628906e+00,-8.215221405029296875e+00
-7.010142326354980469e+00,3.651364564895629883e+00,-1.663193511962890625e+01
