controllable,environmental,output
-6.488430976867675781e+00,-8.157738685607910156e+00,-4.448853302001953125e+01
-6.488323688507080078e+00,-3.435715675354003906e+00,-3.974446868896484375e+01
-6.485646724700927734e+00,-6.601948738098144531e+00,-4.325550079345703125e+01
-6.495027542114257812e+00,-9.664208412170410156e+00,-4.018561553955078125e+01
-6.485842704772949219e+00,-5.511959552764892578e+00,-4.142997360229492188e+01
-6.485461711883544922e+00,-5.860895156860351562e+00,-4.196741485595703125e+01
-6.486949443817138672e+00,-4.925962448120117188e+00,-4.072561645507812500e+01
-6.493676185607910156e+00,-9.444549560546875000e+00,-4.115660858154296875e+01
-6.485493659973144531e+00,-1.526915669441223145e+00,-3.650661849975585938e+01
-6.487792491912841797e+00,-2.806077957153320312e+00,-3.919744491577148438e+01
-6.486282825469970703e+00,-1.817160964012145996e+00,-3.736227035522460938e+01
-6.487915039062500000e+00,-3.011909246444702148e+00,-3.941186141967773438e+01
-6.490212440490722656e+00,-8.716437339782714844e+00,-4.358797454833984375e+01
-6.488434791564941406e+00,-3.755146026611328125e+00,-3.993672561645507812e+01
-6.486373901367187500e+00,-5.249585151672363281e+00,-4.108130645751953125e+01
-6.487396717071533203e+00,-2.554843187332153320e+00,-3.887081909179687500e+01
-6.486412525177001953e+00,-7.154039382934570312e+00,-4.411855697631835938e+01
-6.487011909484863281e+00,-7.512331008911132812e+00,-4.449056625366210938e+01
-6.489390373229980469e+00,-8.475738525390625000e+00,-4.408392333984375000e+01
-6.486689090728759766e+00,-2.008629083633422852e+00,-3.784292221069335938e+01
-6.485470771789550781e+00,-6.347077369689941406e+00,-4.280679321289062500e+01
-6.487515926361083984e+00,-7.716733455657958984e+00,-4.459705734252929688e+01
-6.487450599670410156e+00,-4.665040969848632812e+00,-4.049644470214843750e+01
-6.491267681121826172e+00,-8.973070144653320312e+00,-4.288351058959960938e+01
-6.488279819488525391e+00,-4.108436107635498047e+00,-4.013198852539062500e+01
