controllable,environmental,output
-6.485060691833496094e+00,-3.322875976562500000e+00,-3.906713867187500000e+01
-6.494628906250000000e+00,-8.207790374755859375e+00,-2.464179611206054688e+01
-6.486051559448242188e+00,2.058354616165161133e+00,-3.195053100585937500e+01
-6.477956295013427734e+00,4.733945131301879883e-01,-3.649264144897460938e+01
-6.483369827270507812e+00,1.439193367958068848e+00,-3.412818908691406250e+01
-6.488525867462158203e+00,2.707070112228393555e+00,-2.928973770141601562e+01
-6.482549190521240234e+00,-2.848434209823608398e+00,-3.896396636962890625e+01
-6.487121582031250000e+00,-3.749815940856933594e+00,-3.902408981323242188e+01
-6.493536949157714844e+00,-6.394046306610107422e+00,-3.294885635375976562e+01
-6.493840217590332031e+00,-6.758488178253173828e+00,-3.134995651245117188e+01
-6.491514682769775391e+00,-5.002482891082763672e+00,-3.756512451171875000e+01
-6.492456912994384766e+00,3.928061962127685547e+00,-2.397985076904296875e+01
-6.492131710052490234e+00,-5.287771224975585938e+00,-3.687154006958007812e+01
-6.475345134735107422e+00,-1.322345256805419922e+00,-3.825677490234375000e+01
-6.474506378173828125e+00,-8.344517946243286133e-01,-3.796410751342773438e+01
-6.494431018829345703e+00,-7.674071788787841797e+00,-2.709613227844238281e+01
-6.478769779205322266e+00,-2.147836208343505859e+00,-3.867186355590820312e+01
-6.493213176727294922e+00,-6.060425758361816406e+00,-3.430720138549804688e+01
-6.479750633239746094e+00,7.981476783752441406e-01,-3.584526443481445312e+01
-6.479626178741455078e+00,-2.315510988235473633e+00,-3.874946594238281250e+01
-6.490740299224853516e+00,3.371166706085205078e+00,-2.639247703552246094e+01
-6.475287914276123047e+00,-1.690767854452133179e-01,-3.739635086059570312e+01
-6.474623680114746094e+00,-5.273075699806213379e-01,-3.773542785644531250e+01
-6.489397525787353516e+00,-4.297417640686035156e+00,-3.867504119873046875e+01
-6.489044666290283203e+00,2.869636297225952148e+00,-2.858803558349609375e+01
