controllable,environmental,output
-6.475840568542480469e+00,-2.433330535888671875e+00,-3.843050003051757812e+01
-6.493471145629882812e+00,-8.626135826110839844e+00,-3.460810852050781250e+01
-6.452665328979492188e+00,1.436203718185424805e+00,-3.455476760864257812e+01
-6.464111804962158203e+00,-6.566789746284484863e-01,-3.697394561767578125e+01
-6.480794429779052734e+00,-4.265132427215576172e+00,-4.045969009399414062e+01
-6.489972591400146484e+00,-6.958491802215576172e+00,-4.025927734375000000e+01
-6.455078601837158203e+00,7.773531675338745117e-01,-3.561293792724609375e+01
-6.473008632659912109e+00,-1.917458415031433105e+00,-3.795878601074218750e+01
-6.462447643280029297e+00,-4.285827577114105225e-01,-3.679992294311523438e+01
-6.487757682800292969e+00,-6.369128227233886719e+00,-4.113302612304687500e+01
-6.484611511230468750e+00,-5.613428592681884766e+00,-4.142637252807617188e+01
-6.493108272552490234e+00,-8.338420867919921875e+00,-3.586383056640625000e+01
-6.480054855346679688e+00,-3.903783798217773438e+00,-4.005190277099609375e+01
-6.454142093658447266e+00,1.008496403694152832e+00,-3.528724670410156250e+01
-6.482608795166015625e+00,-5.023316860198974609e+00,-4.116468811035156250e+01
-6.450816631317138672e+00,2.235379695892333984e+00,-3.264592361450195312e+01
-6.469188690185546875e+00,-1.333342075347900391e+00,-3.748316574096679688e+01
-6.491199970245361328e+00,-7.353361129760742188e+00,-3.932592391967773438e+01
-6.492468833923339844e+00,-7.932123184204101562e+00,-3.746991348266601562e+01
-6.478148460388183594e+00,-3.064413547515869141e+00,-3.908633804321289062e+01
-6.477467536926269531e+00,-2.846606731414794922e+00,-3.885031509399414062e+01
-6.459589004516601562e+00,-2.034500613808631897e-02,-3.646473312377929688e+01
-6.494021415710449219e+00,-9.357048034667968750e+00,-3.113897705078125000e+01
-6.494421005249023438e+00,-9.701965332031250000e+00,-2.943714714050292969e+01
-6.483491897583007812e+00,-5.309611797332763672e+00,-4.133402633666992188e+01
