controllable,environmental,output
-6.536948204040527344e+00,1.701507270336151123e-01,-2.296079635620117188e+01
-6.513630867004394531e+00,4.078430175781250000e+00,-3.689630126953125000e+01
-6.520077705383300781e+00,3.301219463348388672e+00,-3.495558929443359375e+01
-6.496604442596435547e+00,9.385325431823730469e+00,-3.596911239624023438e+01
-6.500241756439208984e+00,8.583643913269042969e+00,-3.741308593750000000e+01
-6.534458637237548828e+00,9.501874446868896484e-01,-2.612326431274414062e+01
-6.538332939147949219e+00,-3.142975270748138428e-01,-2.110782432556152344e+01
-6.508230686187744141e+00,5.341814517974853516e+00,-3.875022888183593750e+01
-6.541967868804931641e+00,-1.971965312957763672e+00,-1.576823806762695312e+01
-6.542960643768310547e+00,-2.534805059432983398e+00,-1.434393119812011719e+01
-6.495987892150878906e+00,9.621252059936523438e+00,-3.543700408935546875e+01
-6.503627777099609375e+00,7.685085773468017578e+00,-3.848869705200195312e+01
-6.518395900726318359e+00,3.489390134811401367e+00,-3.548300552368164062e+01
-6.540957450866699219e+00,-1.455086469650268555e+00,-1.725107002258300781e+01
-6.501242160797119141e+00,8.387767791748046875e+00,-3.769123840332031250e+01
-6.539821147918701172e+00,-8.927297592163085938e-01,-1.905526924133300781e+01
-6.507454872131347656e+00,5.713540077209472656e+00,-3.900642395019531250e+01
-6.506962299346923828e+00,6.045356273651123047e+00,-3.912986373901367188e+01
-6.530564785003662109e+00,1.861164689064025879e+00,-2.986926651000976562e+01
-6.526740550994873047e+00,2.499479532241821289e+00,-3.232195663452148438e+01
-6.535580635070800781e+00,6.250754594802856445e-01,-2.478617477416992188e+01
-6.505084991455078125e+00,7.113095760345458984e+00,-3.892023849487304688e+01
-6.529151439666748047e+00,2.091494083404541016e+00,-3.078114509582519531e+01
-6.511026859283447266e+00,4.518774986267089844e+00,-3.772030258178710938e+01
-6.506059646606445312e+00,6.613296508789062500e+00,-3.912510299682617188e+01
