controllable,environmental,output
-7.500000000000000000e+00,-5.492161750793457031e+00,-8.059199333190917969e+00
-7.500000000000000000e+00,-8.173515319824218750e+00,-1.540596580505371094e+01
-7.433672428131103516e+00,-8.374089241027832031e+00,-1.717276954650878906e+01
-7.500000000000000000e+00,-5.360735893249511719e+00,-8.019259452819824219e+00
-7.500000000000000000e+00,-4.580468654632568359e+00,-7.888433933258056641e+00
-7.500000000000000000e+00,-6.632488727569580078e+00,-8.961428642272949219e+00
-7.007384300231933594e+00,-9.431539535522460938e+00,-2.918199920654296875e+01
-7.500000000000000000e+00,-5.029060840606689453e+00,-7.945865631103515625e+00
-7.500000000000000000e+00,-7.524971961975097656e+00,-1.140952110290527344e+01
-7.500000000000000000e+00,-7.092535495758056641e+00,-9.906430244445800781e+00
-7.500000000000000000e+00,-6.892841339111328125e+00,-9.430324554443359375e+00
-6.912240028381347656e+00,-9.902383804321289062e+00,-3.234810638427734375e+01
-7.500000000000000000e+00,-6.229803085327148438e+00,-8.482599258422851562e+00
-7.500000000000000000e+00,-7.324656009674072266e+00,-1.062146663665771484e+01
-7.376893520355224609e+00,-8.505465507507324219e+00,-1.847230529785156250e+01
-7.048107147216796875e+00,-9.299932479858398438e+00,-2.774320602416992188e+01
-7.500000000000000000e+00,-4.918101787567138672e+00,-7.928063392639160156e+00
-6.963649749755859375e+00,-9.605331420898437500e+00,-3.079728698730468750e+01
-7.500000000000000000e+00,-7.676893234252929688e+00,-1.213206672668457031e+01
-7.154199600219726562e+00,-9.020778656005859375e+00,-2.440250205993652344e+01
-7.500000000000000000e+00,-6.449510574340820312e+00,-8.712868690490722656e+00
-7.219264507293701172e+00,-8.867846488952636719e+00,-2.254786491394042969e+01
-7.500000000000000000e+00,-5.998074531555175781e+00,-8.302193641662597656e+00
-7.500000000000000000e+00,-5.694924354553222656e+00,-8.137034416198730469e+00
-7.500000000000000000e+00,-7.920578002929687500e+00,-1.355132007598876953e+01
