controllable,environmental,output
-3.158433198928833008e+00,-5.056081771850585938e+00,-9.904520034790039062e+00
-3.158218383789062500e+00,-7.863177776336669922e+00,-1.261976623535156250e+01
-3.158225297927856445e+00,-5.229977607727050781e+00,-1.000068569183349609e+01
-3.158217430114746094e+00,-7.152772426605224609e+00,-1.170999431610107422e+01
-3.158206701278686523e+00,-9.738627433776855469e+00,-1.428433799743652344e+01
-3.158217668533325195e+00,-4.117976665496826172e+00,-9.512636184692382812e+00
-3.158216714859008789e+00,-4.316706657409667969e+00,-9.579874992370605469e+00
-3.158488035202026367e+00,-5.965518474578857422e+00,-1.050772571563720703e+01
-3.158221244812011719e+00,-7.670691967010498047e+00,-1.236567020416259766e+01
-3.158219099044799805e+00,-8.308359146118164062e+00,-1.320260620117187500e+01
-3.158241748809814453e+00,-8.732729911804199219e+00,-1.370607185363769531e+01
-3.158217906951904297e+00,-7.434545516967773438e+00,-1.205987930297851562e+01
-3.158425807952880859e+00,-6.776730060577392578e+00,-1.127781200408935547e+01
-3.158229351043701172e+00,-4.812095642089843750e+00,-9.783112525939941406e+00
-3.158388614654541016e+00,-9.842204093933105469e+00,-1.427034378051757812e+01
-3.158219099044799805e+00,-4.507409572601318359e+00,-9.651749610900878906e+00
-3.158218145370483398e+00,-6.981190204620361328e+00,-1.150736904144287109e+01
-3.158257007598876953e+00,-6.327386856079101562e+00,-1.082289791107177734e+01
-3.158202648162841797e+00,-9.210060119628906250e+00,-1.412476253509521484e+01
-3.158350467681884766e+00,-5.849524974822998047e+00,-1.041621971130371094e+01
-3.158219575881958008e+00,-5.500527381896972656e+00,-1.016753196716308594e+01
-3.158219337463378906e+00,-6.433484554290771484e+00,-1.092397689819335938e+01
-3.158226490020751953e+00,-8.151383399963378906e+00,-1.300010585784912109e+01
-3.158217668533325195e+00,-8.911979675292968750e+00,-1.388700199127197266e+01
-3.158270597457885742e+00,-9.393311500549316406e+00,-1.422207832336425781e+01
