controllable,environmental,output
-6.511392116546630859e+00,7.582863330841064453e+00,-4.071397399902343750e+01
-6.470776081085205078e+00,5.621373653411865234e+00,-3.929453277587890625e+01
-6.473651409149169922e+00,6.088725090026855469e+00,-4.013732910156250000e+01
-6.479547500610351562e+00,3.074177026748657227e+00,-2.887768554687500000e+01
-6.489871025085449219e+00,1.672489047050476074e+00,-2.203750228881835938e+01
-6.485627651214599609e+00,2.204793453216552734e+00,-2.451705932617187500e+01
-6.476565837860107422e+00,6.343838214874267578e+00,-4.044741058349609375e+01
-6.549252033233642578e+00,8.340760231018066406e+00,-3.987360000610351562e+01
-6.594005584716796875e+00,9.194499015808105469e+00,-3.785137557983398438e+01
-6.471899509429931641e+00,4.564620971679687500e+00,-3.597277069091796875e+01
-6.525598526000976562e+00,7.891022682189941406e+00,-4.047301101684570312e+01
-6.493061065673828125e+00,7.088556766510009766e+00,-4.083871841430664062e+01
-6.473489761352539062e+00,4.197550296783447266e+00,-3.440309143066406250e+01
-6.502319335937500000e+00,7.357731819152832031e+00,-4.080919265747070312e+01
-6.470449924468994141e+00,5.414181232452392578e+00,-3.879854965209960938e+01
-6.475294113159179688e+00,3.826231002807617188e+00,-3.266100311279296875e+01
-6.478371620178222656e+00,3.273500919342041016e+00,-2.989625167846679688e+01
-6.482659339904785156e+00,2.603633880615234375e+00,-2.648571205139160156e+01
-6.483216285705566406e+00,6.723072052001953125e+00,-4.073595046997070312e+01
-6.488198757171630859e+00,1.872436761856079102e+00,-2.294564437866210938e+01
-6.474650859832763672e+00,3.958509206771850586e+00,-3.329607009887695312e+01
-6.583107948303222656e+00,8.969608306884765625e+00,-3.850025939941406250e+01
-6.470801353454589844e+00,4.916427135467529297e+00,-3.729231262207031250e+01
-6.570290565490722656e+00,8.724879264831542969e+00,-3.911149597167968750e+01
-6.493767738342285156e+00,1.219659924507141113e+00,-2.009828948974609375e+01
