controllable,environmental,output
-6.483666419982910156e+00,-5.722721099853515625e+00,-4.110771942138671875e+01
-6.476541996002197266e+00,3.790281057357788086e+00,-3.750244140625000000e+01
-6.481031894683837891e+00,-3.409260511398315430e-01,-3.645017623901367188e+01
-6.449729919433593750e+00,6.395784378051757812e+00,-3.971017837524414062e+01
-6.479353427886962891e+00,-7.018847942352294922e+00,-4.334364700317382812e+01
-6.481625080108642578e+00,-9.238941073417663574e-01,-3.659901046752929688e+01
-6.460933208465576172e+00,-8.880171775817871094e+00,-4.396553802490234375e+01
-6.480332851409912109e+00,4.455232322216033936e-01,-3.638990783691406250e+01
-6.419952869415283203e+00,8.243097305297851562e+00,-4.099814605712890625e+01
-6.479868888854980469e+00,1.683239579200744629e+00,-3.660666656494140625e+01
-6.482079029083251953e+00,-1.495619654655456543e+00,-3.681608200073242188e+01
-6.477690219879150391e+00,3.463479995727539062e+00,-3.732364654541015625e+01
-6.454632282257080078e+00,-9.424885749816894531e+00,-4.294926071166992188e+01
-6.482305526733398438e+00,-4.031723499298095703e+00,-3.859328842163085938e+01
-6.481434822082519531e+00,-6.627002716064453125e+00,-4.271598815917968750e+01
-6.479334354400634766e+00,2.210122346878051758e+00,-3.677840805053710938e+01
-6.472746849060058594e+00,4.448426246643066406e+00,-3.792367172241210938e+01
-6.456961631774902344e+00,5.916748046875000000e+00,-3.921276855468750000e+01
-6.482140541076660156e+00,-2.046302556991577148e+00,-3.707881927490234375e+01
-6.437860012054443359e+00,7.122896671295166016e+00,-4.043090057373046875e+01
-6.412457466125488281e+00,8.773091316223144531e+00,-4.078492736816406250e+01
-6.474469661712646484e+00,-7.652411937713623047e+00,-4.410912704467773438e+01
-6.481844425201416016e+00,-3.568728685379028320e+00,-3.812564849853515625e+01
-6.482877731323242188e+00,-4.520269870758056641e+00,-3.919271850585937500e+01
-6.404057502746582031e+00,9.418239593505859375e+00,-3.991618347167968750e+01
