controllable,environmental,output
-6.480540275573730469e+00,-5.722721099853515625e+00,-4.085970306396484375e+01
-6.517049312591552734e+00,3.790281057357788086e+00,-1.415991783142089844e+01
-6.498528957366943359e+00,-3.409260511398315430e-01,-2.985007476806640625e+01
-6.530005931854248047e+00,6.395784378051757812e+00,-9.588112831115722656e+00
-6.478065490722656250e+00,-7.018847942352294922e+00,-4.299486923217773438e+01
-6.495028018951416016e+00,-9.238941073417663574e-01,-3.217814636230468750e+01
-6.460683345794677734e+00,-8.880171775817871094e+00,-4.368587493896484375e+01
-6.502193927764892578e+00,4.455232322216033936e-01,-2.642980766296386719e+01
-6.539478778839111328e+00,8.243097305297851562e+00,-8.124351501464843750e+00
-6.507504463195800781e+00,1.683239579200744629e+00,-2.112969398498535156e+01
-6.491025447845458984e+00,-1.495619654655456543e+00,-3.414069747924804688e+01
-6.515393257141113281e+00,3.463479995727539062e+00,-1.503117942810058594e+01
-6.454173564910888672e+00,-9.424885749816894531e+00,-4.263462829589843750e+01
-6.479060173034667969e+00,-4.031723499298095703e+00,-3.863705825805664062e+01
-6.479578495025634766e+00,-6.627002716064453125e+00,-4.237216567993164062e+01
-6.509740352630615234e+00,2.210122346878051758e+00,-1.909443473815917969e+01
-6.520134925842285156e+00,4.448426246643066406e+00,-1.263013172149658203e+01
-6.527603626251220703e+00,5.916748046875000000e+00,-1.016160392761230469e+01
-6.487189769744873047e+00,-2.046302556991577148e+00,-3.565153121948242188e+01
-6.533775329589843750e+00,7.122896671295166016e+00,-8.887700080871582031e+00
-6.542167186737060547e+00,8.773091316223144531e+00,-7.865135669708251953e+00
-6.473849296569824219e+00,-7.652411937713623047e+00,-4.378586196899414062e+01
-6.479622364044189453e+00,-3.568728685379028320e+00,-3.813174819946289062e+01
-6.479176998138427734e+00,-4.520269870758056641e+00,-3.918315887451171875e+01
-6.545385360717773438e+00,9.418239593505859375e+00,-7.616462707519531250e+00
