controllable,environmental,output
-6.532259464263916016e+00,-4.994406700134277344e+00,-4.106167984008789062e+01
-6.539414405822753906e+00,-5.376567840576171875e+00,-4.137886428833007812e+01
-6.493894100189208984e+00,-1.723131299018859863e+00,-3.824858856201171875e+01
-6.497518062591552734e+00,-2.792327642440795898e+00,-3.887652206420898438e+01
-6.494850635528564453e+00,9.767003357410430908e-02,-3.580075454711914062e+01
-6.568908214569091797e+00,-8.486527442932128906e+00,-3.373949432373046875e+01
-6.514052391052246094e+00,-4.038584232330322266e+00,-4.002100753784179688e+01
-6.494050979614257812e+00,5.394945740699768066e-01,-3.456477737426757812e+01
-6.494260311126708984e+00,-2.110627412796020508e+00,-3.846848297119140625e+01
-6.559161663055419922e+00,-6.911614418029785156e+00,-4.023389053344726562e+01
-6.495121955871582031e+00,-5.671122074127197266e-01,-3.712050628662109375e+01
-6.572874546051025391e+00,-9.900744438171386719e+00,-2.618199348449707031e+01
-6.494924068450927734e+00,-7.971225380897521973e-01,-3.744102859497070312e+01
-6.520738124847412109e+00,-4.402582645416259766e+00,-4.042823028564453125e+01
-6.506032466888427734e+00,-3.546740770339965820e+00,-3.950603866577148438e+01
-6.567457199096679688e+00,-8.151000976562500000e+00,-3.543831253051757812e+01
-6.571784973144531250e+00,-9.463074684143066406e+00,-2.849783897399902344e+01
-6.551227092742919922e+00,-6.168062210083007812e+00,-4.142837142944335938e+01
-6.555240631103515625e+00,-6.530104637145996094e+00,-4.102025985717773438e+01
-6.565222263336181641e+00,-7.734395980834960938e+00,-3.736519241333007812e+01
-6.500751495361328125e+00,-3.125218152999877930e+00,-3.912682342529296875e+01
-6.561209678649902344e+00,-7.174996376037597656e+00,-3.947858810424804688e+01
-6.570762157440185547e+00,-9.028577804565429688e+00,-3.084716224670410156e+01
-6.525965690612792969e+00,-4.672056674957275391e+00,-4.072757339477539062e+01
-6.494418144226074219e+00,-1.159233808517456055e+00,-3.783225250244140625e+01
