controllable,environmental,output
-6.563943386077880859e+00,-4.994406700134277344e+00,-3.971936035156250000e+01
-6.580508708953857422e+00,-5.376567840576171875e+00,-3.955204391479492188e+01
-6.461154460906982422e+00,-1.723131299018859863e+00,-3.774586105346679688e+01
-6.483198165893554688e+00,-2.792327642440795898e+00,-3.865633773803710938e+01
-6.446184158325195312e+00,9.767003357410430908e-02,-3.470168685913085938e+01
-6.663501262664794922e+00,-8.486527442932128906e+00,-3.011519622802734375e+01
-6.524356842041015625e+00,-4.038584232330322266e+00,-3.952756500244140625e+01
-6.444404602050781250e+00,5.394945740699768066e-01,-3.342074584960937500e+01
-6.467637062072753906e+00,-2.110627412796020508e+00,-3.810061645507812500e+01
-6.636929035186767578e+00,-6.911614418029785156e+00,-3.664435577392578125e+01
-6.449553012847900391e+00,-5.671122074127197266e-01,-3.618553161621093750e+01
-6.673231124877929688e+00,-9.900744438171386719e+00,-2.348902702331542969e+01
-6.451307773590087891e+00,-7.971225380897521973e-01,-3.658384704589843750e+01
-6.538813114166259766e+00,-4.402582645416259766e+00,-3.968124008178710938e+01
-6.506358146667480469e+00,-3.546740770339965820e+00,-3.922281646728515625e+01
-6.659864902496337891e+00,-8.151000976562500000e+00,-3.168221092224121094e+01
-6.671009540557861328e+00,-9.463074684143066406e+00,-2.548190498352050781e+01
-6.612799644470214844e+00,-6.168062210083007812e+00,-3.854880905151367188e+01
-6.625553131103515625e+00,-6.530104637145996094e+00,-3.774118041992187500e+01
-6.654103755950927734e+00,-7.734395980834960938e+00,-3.353485107421875000e+01
-6.492732524871826172e+00,-3.125218152999877930e+00,-3.891390609741210938e+01
-6.643527030944824219e+00,-7.174996376037597656e+00,-3.574921035766601562e+01
-6.668116092681884766e+00,-9.028577804565429688e+00,-2.753139305114746094e+01
-6.549962520599365234e+00,-4.672056674957275391e+00,-3.973677825927734375e+01
-6.454332828521728516e+00,-1.159233808517456055e+00,-3.711058044433593750e+01
