controllable,environmental,output
-6.472820758819580078e+00,-2.433330535888671875e+00,-3.839415359497070312e+01
-6.526724815368652344e+00,-8.626135826110839844e+00,-4.750088500976562500e+01
-6.452527523040771484e+00,1.436203718185424805e+00,-3.435745620727539062e+01
-6.463029861450195312e+00,-6.566789746284484863e-01,-3.693805313110351562e+01
-6.476243019104003906e+00,-4.265132427215576172e+00,-4.003994369506835938e+01
-6.503741741180419922e+00,-6.958491802215576172e+00,-4.331406402587890625e+01
-6.454794883728027344e+00,7.773531675338745117e-01,-3.547124862670898438e+01
-6.470734596252441406e+00,-1.917458415031433105e+00,-3.795748901367187500e+01
-6.461503982543945312e+00,-4.285827577114105225e-01,-3.674868392944335938e+01
-6.494034767150878906e+00,-6.369128227233886719e+00,-4.231844329833984375e+01
-6.484081745147705078e+00,-5.613428592681884766e+00,-4.135510635375976562e+01
-6.523747444152832031e+00,-8.338420867919921875e+00,-4.669573974609375000e+01
-6.475439071655273438e+00,-3.903783798217773438e+00,-3.971216964721679688e+01
-6.453761577606201172e+00,1.008496403694152832e+00,-3.512697601318359375e+01
-6.479293823242187500e+00,-5.023316860198974609e+00,-4.074467086791992188e+01
-6.450752735137939453e+00,2.235379695892333984e+00,-3.236441421508789062e+01
-6.467478752136230469e+00,-1.333342075347900391e+00,-3.748094177246093750e+01
-6.510246276855468750e+00,-7.353361129760742188e+00,-4.414023590087890625e+01
-6.518741607666015625e+00,-7.932123184204101562e+00,-4.557652664184570312e+01
-6.474345684051513672e+00,-3.064413547515869141e+00,-3.895051574707031250e+01
-6.473904609680175781e+00,-2.846606731414794922e+00,-3.875590896606445312e+01
-6.458871841430664062e+00,-2.034500613808631897e-02,-3.638392639160156250e+01
-6.532358169555664062e+00,-9.357048034667968750e+00,-4.928047561645507812e+01
-6.534238338470458984e+00,-9.701965332031250000e+00,-4.977893447875976562e+01
-6.481298446655273438e+00,-5.309611797332763672e+00,-4.103034973144531250e+01
