controllable,environmental,output
-6.483923435211181641e+00,1.701507270336151123e-01,-2.761321640014648438e+01
-6.487771511077880859e+00,4.078430175781250000e+00,-3.864768981933593750e+01
-6.486609458923339844e+00,3.301219463348388672e+00,-3.775274276733398438e+01
-6.481387615203857422e+00,9.385325431823730469e+00,-3.674170684814453125e+01
-6.487086772918701172e+00,8.583643913269042969e+00,-3.800965881347656250e+01
-6.483334064483642578e+00,9.501874446868896484e-01,-3.092486381530761719e+01
-6.484812736511230469e+00,-3.142975270748138428e-01,-2.551836585998535156e+01
-6.490190982818603516e+00,5.341814517974853516e+00,-3.932331466674804688e+01
-6.489583015441894531e+00,-1.971965312957763672e+00,-1.896234703063964844e+01
-6.491641044616699219e+00,-2.534805059432983398e+00,-1.710148239135742188e+01
-6.480180263519287109e+00,9.621252059936523438e+00,-3.624967956542968750e+01
-6.490972042083740234e+00,7.685085773468017578e+00,-3.886752319335937500e+01
-6.486882686614990234e+00,3.489390134811401367e+00,-3.801910781860351562e+01
-6.487884521484375000e+00,-1.455086469650268555e+00,-2.085265350341796875e+01
-6.488125801086425781e+00,8.387767791748046875e+00,-3.823924255371093750e+01
-6.486176967620849609e+00,-8.927297592163085938e-01,-2.308297157287597656e+01
-6.490943908691406250e+00,5.713540077209472656e+00,-3.940427398681640625e+01
-6.491451740264892578e+00,6.045356273651123047e+00,-3.943074798583984375e+01
-6.484106540679931641e+00,1.861164689064025879e+00,-3.432081985473632812e+01
-6.485268592834472656e+00,2.499479532241821289e+00,-3.616350936889648438e+01
-6.483500957489013672e+00,6.250754594802856445e-01,-2.956863594055175781e+01
-6.491942882537841797e+00,7.113095760345458984e+00,-3.919658279418945312e+01
-6.484485626220703125e+00,2.091494083404541016e+00,-3.504428100585937500e+01
-6.488471984863281250e+00,4.518774986267089844e+00,-3.896316909790039062e+01
-6.491988182067871094e+00,6.613296508789062500e+00,-3.936749649047851562e+01
