controllable,environmental,output
-6.540062427520751953e+00,4.704101562500000000e+00,-3.493336868286132812e+01
-6.605710983276367188e+00,-3.866045951843261719e+00,-3.087558364868164062e+01
-6.597420215606689453e+00,-1.890279889106750488e+00,-3.705994033813476562e+01
-6.545568943023681641e+00,2.163341999053955078e+00,-3.763768768310546875e+01
-6.541078567504882812e+00,3.386368751525878906e+00,-3.718752670288085938e+01
6.101004123687744141e+00,-7.377676963806152344e+00,-2.288222885131835938e+01
-6.592047691345214844e+00,-1.309935450553894043e+00,-3.765115737915039062e+01
-6.601871013641357422e+00,-2.638974428176879883e+00,-3.544842529296875000e+01
-6.579954147338867188e+00,-4.193910360336303711e-01,-3.782057571411132812e+01
-6.540148735046386719e+00,4.469329357147216797e+00,-3.551530075073242188e+01
-6.550446510314941406e+00,1.599070191383361816e+00,-3.763367462158203125e+01
6.101317405700683594e+00,-7.669426918029785156e+00,-2.284142875671386719e+01
-6.601088047027587891e+00,-2.476212978363037109e+00,-3.588579559326171875e+01
-6.607053756713867188e+00,-4.659317493438720703e+00,-2.725885581970214844e+01
6.101037979125976562e+00,-6.689351081848144531e+00,-2.261250305175781250e+01
6.102570533752441406e+00,-6.127911090850830078e+00,-2.208137702941894531e+01
-6.554532051086425781e+00,1.236956834793090820e+00,-3.762887191772460938e+01
-6.607701778411865234e+00,-5.132964611053466797e+00,-2.507532310485839844e+01
-6.540670871734619141e+00,3.623769998550415039e+00,-3.695100402832031250e+01
-6.603822708129882812e+00,-3.151249408721923828e+00,-3.377936553955078125e+01
-6.575951576232910156e+00,-1.668541580438613892e-01,-3.778865432739257812e+01
6.102463245391845703e+00,-8.267685890197753906e+00,-2.243761253356933594e+01
-6.564089775085449219e+00,5.739919543266296387e-01,-3.767106628417968750e+01
-6.542409420013427734e+00,2.823347091674804688e+00,-3.752203750610351562e+01
-6.608132362365722656e+00,-5.481819629669189453e+00,-2.350786972045898438e+01
