controllable,environmental,output
-6.496226310729980469e+00,-8.157738685607910156e+00,-4.180873489379882812e+01
-6.485434055328369141e+00,-3.435715675354003906e+00,-3.927487182617187500e+01
-6.493213176727294922e+00,-6.601948738098144531e+00,-4.174367523193359375e+01
-6.494873046875000000e+00,-9.664208412170410156e+00,-3.775103759765625000e+01
-6.489516735076904297e+00,-5.511959552764892578e+00,-4.063845443725585938e+01
-6.490512847900390625e+00,-5.860895156860351562e+00,-4.099542999267578125e+01
-6.488097667694091797e+00,-4.925962448120117188e+00,-4.012449264526367188e+01
-6.494759082794189453e+00,-9.444549560546875000e+00,-3.861151123046875000e+01
-6.484856128692626953e+00,-1.526915669441223145e+00,-3.608196640014648438e+01
-6.485121726989746094e+00,-2.806077957153320312e+00,-3.874951934814453125e+01
-6.485182285308837891e+00,-1.817160964012145996e+00,-3.692933273315429688e+01
-6.485066413879394531e+00,-3.011909246444702148e+00,-3.895840835571289062e+01
-6.495520591735839844e+00,-8.716437339782714844e+00,-4.083220672607421875e+01
-6.485824108123779297e+00,-3.755146026611328125e+00,-3.945180511474609375e+01
-6.488847255706787109e+00,-5.249585151672363281e+00,-4.039187622070312500e+01
-6.485163211822509766e+00,-2.554843187332153320e+00,-3.842766952514648438e+01
-6.495142459869384766e+00,-7.154039382934570312e+00,-4.211994934082031250e+01
-6.496013164520263672e+00,-7.512331008911132812e+00,-4.219041442871093750e+01
-6.495874404907226562e+00,-8.475738525390625000e+00,-4.133137130737304688e+01
-6.485217571258544922e+00,-2.008629083633422852e+00,-3.740665435791015625e+01
-6.492174148559570312e+00,-6.347077369689941406e+00,-4.150179290771484375e+01
-6.496259689331054688e+00,-7.716733455657958984e+00,-4.214757919311523438e+01
-6.487398147583007812e+00,-4.665040969848632812e+00,-3.994093704223632812e+01
-6.495174884796142578e+00,-8.973070144653320312e+00,-4.016841125488281250e+01
-6.486374855041503906e+00,-4.108436107635498047e+00,-3.962752532958984375e+01
