controllable,environmental,output
-6.542294502258300781e+00,-4.272545337677001953e+00,-3.955265045166015625e+01
-6.602748394012451172e+00,1.197416663169860840e+00,-2.624025344848632812e+01
-6.583767414093017578e+00,-7.556789517402648926e-01,-3.493241500854492188e+01
-6.585588455200195312e+00,-6.335594058036804199e-01,-3.448868942260742188e+01
-6.604460239410400391e+00,1.478651762008666992e+00,-2.490542602539062500e+01
-6.590969085693359375e+00,-2.185135483741760254e-01,-3.283415222167968750e+01
-6.608178615570068359e+00,2.139171600341796875e+00,-2.190572547912597656e+01
-6.547552585601806641e+00,-2.658487796783447266e+00,-3.912033462524414062e+01
-6.579231739044189453e+00,-1.019989013671875000e+00,-3.581743621826171875e+01
-6.555326461791992188e+00,-2.190023183822631836e+00,-3.849744033813476562e+01
-6.542613506317138672e+00,-4.459134101867675781e+00,-3.932711029052734375e+01
-6.542026042938232422e+00,-4.091562747955322266e+00,-3.970161437988281250e+01
-6.541734218597412109e+00,-3.582923173904418945e+00,-3.979435348510742188e+01
-6.608725070953369141e+00,2.257347583770751953e+00,-2.139636039733886719e+01
-6.553161621093750000e+00,-2.312430620193481445e+00,-3.867921066284179688e+01
-6.543467521667480469e+00,-4.883821964263916016e+00,-3.852833938598632812e+01
-6.598023891448974609e+00,5.277330279350280762e-01,-2.945137023925781250e+01
-6.565768241882324219e+00,-1.689283847808837891e+00,-3.758110809326171875e+01
-6.572040081024169922e+00,-1.390168666839599609e+00,-3.687630081176757812e+01
-6.541999340057373047e+00,-3.395968198776245117e+00,-3.972864532470703125e+01
-6.606314659118652344e+00,1.798010110855102539e+00,-2.342600631713867188e+01
-6.544053554534912109e+00,-5.261729717254638672e+00,-3.748426055908203125e+01
-6.594403266906738281e+00,1.112975925207138062e-01,-3.138761329650878906e+01
-6.598990917205810547e+00,6.533598899841308594e-01,-2.885269546508789062e+01
-6.545032024383544922e+00,-2.874800205230712891e+00,-3.934689331054687500e+01
