controllable,environmental,output
-6.414071083068847656e+00,2.806204557418823242e-01,-3.625608062744140625e+01
-6.477467536926269531e+00,-4.097570896148681641e+00,-4.021460723876953125e+01
-6.500949382781982422e+00,-5.509623527526855469e+00,-4.122080993652343750e+01
-6.527254104614257812e+00,-8.586108207702636719e+00,-3.259605407714843750e+01
-6.456405639648437500e+00,-3.000092267990112305e+00,-3.908623504638671875e+01
-6.422406673431396484e+00,-8.159397244453430176e-01,-3.757893753051757812e+01
-6.463673114776611328e+00,-3.376100540161132812e+00,-3.945515823364257812e+01
-6.511435508728027344e+00,-6.528149604797363281e+00,-4.038752746582031250e+01
-6.431972980499267578e+00,-1.584682583808898926e+00,-3.806621932983398438e+01
-6.522839069366455078e+00,-7.990710258483886719e+00,-3.547541046142578125e+01
-6.417228221893310547e+00,-2.320579737424850464e-01,-3.701795959472656250e+01
-6.520097255706787109e+00,-7.627212047576904297e+00,-3.704919815063476562e+01
-6.515697479248046875e+00,-7.053877830505371094e+00,-3.909646987915039062e+01
-6.525725841522216797e+00,-8.377577781677246094e+00,-3.363574218750000000e+01
-6.509314537048339844e+00,-6.282006740570068359e+00,-4.078198623657226562e+01
-6.505118846893310547e+00,-5.848101615905761719e+00,-4.116380691528320312e+01
-6.435475349426269531e+00,-1.814501047134399414e+00,-3.820061874389648438e+01
-6.411487579345703125e+00,8.294963240623474121e-01,-3.507491302490234375e+01
-6.425259113311767578e+00,-1.073827981948852539e+00,-3.775982284545898438e+01
-6.409742832183837891e+00,1.400273561477661133e+00,-3.341464614868164062e+01
-6.488780498504638672e+00,-4.720734596252441406e+00,-4.081019210815429688e+01
-6.483005523681640625e+00,-4.397500038146972656e+00,-4.051707077026367188e+01
-6.468446731567382812e+00,-3.623364925384521484e+00,-3.971306228637695312e+01
-6.412503242492675781e+00,5.814604759216308594e-01,-3.565873336791992188e+01
-6.441935062408447266e+00,-2.212550163269042969e+00,-3.845295333862304688e+01
