controllable,environmental,output
5.389972686767578125e+00,1.701507270336151123e-01,-9.457106590270996094e+00
-7.254502296447753906e+00,4.078430175781250000e+00,-9.457317352294921875e+00
-7.220352649688720703e+00,3.301219463348388672e+00,-9.457129478454589844e+00
-7.211037635803222656e+00,9.385325431823730469e+00,-1.681431579589843750e+01
-7.211020946502685547e+00,8.583643913269042969e+00,-1.916744804382324219e+01
5.438360691070556641e+00,9.501874446868896484e-01,-9.457106590270996094e+00
-2.316523790359497070e+00,-3.142975270748138428e-01,-9.457106590270996094e+00
-7.201408863067626953e+00,5.341814517974853516e+00,-9.464262962341308594e+00
-2.012698650360107422e+00,-1.971965312957763672e+00,-9.457106590270996094e+00
3.000888347625732422e+00,-2.534805059432983398e+00,-9.457106590270996094e+00
-7.211037158966064453e+00,9.621252059936523438e+00,-1.460042858123779297e+01
-7.211005687713623047e+00,7.685085773468017578e+00,-1.183497238159179688e+01
-7.292516708374023438e+00,3.489390134811401367e+00,-9.457145690917968750e+00
-4.371712207794189453e+00,-1.455086469650268555e+00,-9.457106590270996094e+00
-7.211037158966064453e+00,8.387767791748046875e+00,-1.735083007812500000e+01
-7.447596073150634766e+00,-8.927297592163085938e-01,-9.457106590270996094e+00
-7.214132785797119141e+00,5.713540077209472656e+00,-9.476640701293945312e+00
-7.210730552673339844e+00,6.045356273651123047e+00,-9.504145622253417969e+00
2.018163681030273438e+00,1.861164689064025879e+00,-9.457106590270996094e+00
-6.634492397308349609e+00,2.499479532241821289e+00,-9.457108497619628906e+00
2.943181991577148438e+00,6.250754594802856445e-01,-9.457106590270996094e+00
-7.210963726043701172e+00,7.113095760345458984e+00,-1.013263797760009766e+01
-6.738886833190917969e+00,2.091494083404541016e+00,-9.457107543945312500e+00
-7.200684070587158203e+00,4.518774986267089844e+00,-9.457838058471679688e+00
-7.211325645446777344e+00,6.613296508789062500e+00,-9.658615112304687500e+00
