controllable,environmental,output
-6.448389053344726562e+00,2.623487710952758789e-01,-3.772882843017578125e+01
-6.420436382293701172e+00,-1.711766600608825684e+00,-3.681826400756835938e+01
-6.487143993377685547e+00,4.338346958160400391e+00,-3.888868331909179688e+01
-6.424202442169189453e+00,-1.328096747398376465e+00,-3.734199523925781250e+01
-6.412358283996582031e+00,-2.955036163330078125e+00,-3.340528106689453125e+01
-6.457982063293457031e+00,7.927964925765991211e-01,-3.761808776855468750e+01
-6.413511753082275391e+00,-2.739004373550415039e+00,-3.417630004882812500e+01
-6.481338977813720703e+00,2.658927679061889648e+00,-3.788430404663085938e+01
-6.408933639526367188e+00,-3.864905357360839844e+00,-2.962106513977050781e+01
-6.436977863311767578e+00,-3.907738327980041504e-01,-3.779921340942382812e+01
-6.464734554290771484e+00,1.190783858299255371e+00,-3.756156158447265625e+01
-6.407480239868164062e+00,-4.691603183746337891e+00,-2.585983657836914062e+01
-6.486509799957275391e+00,3.881178379058837891e+00,-3.868243408203125000e+01
-6.443817615509033203e+00,9.409491904079914093e-03,-3.777419662475585938e+01
-6.484944343566894531e+00,3.355387210845947266e+00,-3.833222579956054688e+01
-6.477640151977539062e+00,2.207479476928710938e+00,-3.768178558349609375e+01
-6.417223930358886719e+00,-2.118633508682250977e+00,-3.598982620239257812e+01
-6.410402774810791016e+00,-3.408402681350708008e+00,-3.160614395141601562e+01
-6.429494380950927734e+00,-8.935022354125976562e-01,-3.767412185668945312e+01
-6.487395286560058594e+00,4.687352657318115234e+00,-3.891853332519531250e+01
-6.473836421966552734e+00,1.833379864692687988e+00,-3.758460617065429688e+01
-6.486777305603027344e+00,6.281763553619384766e+00,-3.649229049682617188e+01
-6.487138271331787109e+00,5.842583179473876953e+00,-3.765065002441406250e+01
-6.487481117248535156e+00,5.083981037139892578e+00,-3.875286483764648438e+01
-6.482902050018310547e+00,2.914393186569213867e+00,-3.803469848632812500e+01
