controllable,environmental,output
-6.346808910369873047e+00,1.420581459999084473e+00,-9.634728431701660156e+00
-6.331948280334472656e+00,5.103811621665954590e-01,-9.604205131530761719e+00
-6.714940547943115234e+00,-3.895056724548339844e+00,-9.591233253479003906e+00
-6.345013141632080078e+00,2.686118602752685547e+00,-9.811434745788574219e+00
-6.343853473663330078e+00,6.387404918670654297e+00,-2.014160346984863281e+01
-6.225947856903076172e+00,-2.708432674407958984e+00,-9.591356277465820312e+00
-6.439283370971679688e+00,-3.276799440383911133e+00,-9.591272354125976562e+00
-6.344722747802734375e+00,3.003779649734497070e+00,-9.917536735534667969e+00
-6.350219726562500000e+00,2.320383489131927490e-01,-9.600138664245605469e+00
-6.348983764648437500e+00,-1.525038480758666992e+00,-9.592002868652343750e+00
-6.343849658966064453e+00,6.636460781097412109e+00,-2.186526870727539062e+01
-6.429643154144287109e+00,-3.566924571990966797e+00,-9.591250419616699219e+00
-6.344072341918945312e+00,4.353354454040527344e+00,-1.118106365203857422e+01
-6.343889713287353516e+00,5.691275119781494141e+00,-1.571944618225097656e+01
-6.343969345092773438e+00,4.853910446166992188e+00,-1.231591415405273438e+01
-6.400309085845947266e+00,-1.147962331771850586e+00,-9.592553138732910156e+00
-6.343812465667724609e+00,7.172123432159423828e+00,-2.476577758789062500e+01
-6.343900203704833984e+00,7.690124034881591797e+00,-2.482370567321777344e+01
-6.347514152526855469e+00,1.189853310585021973e+00,-9.623337745666503906e+00
-6.344409465789794922e+00,3.705573320388793945e+00,-1.034973335266113281e+01
-6.343990802764892578e+00,5.119985103607177734e+00,-1.316623592376708984e+01
-6.289308547973632812e+00,-4.420231878757476807e-01,-9.594772338867187500e+00
-6.265007495880126953e+00,-1.872261047363281250e+00,-9.591695785522460938e+00
-6.345685958862304688e+00,2.095251083374023438e+00,-9.695530891418457031e+00
-6.658158779144287109e+00,-4.875700473785400391e+00,-9.591212272644042969e+00
