controllable,environmental,output
-6.508414268493652344e+00,7.582863330841064453e+00,-4.067107772827148438e+01
-6.459263801574707031e+00,5.621373653411865234e+00,-3.871004867553710938e+01
-6.465402603149414062e+00,6.088725090026855469e+00,-3.975037384033203125e+01
-6.455112934112548828e+00,3.074177026748657227e+00,-2.771649742126464844e+01
-6.464208126068115234e+00,1.672489047050476074e+00,-2.105825614929199219e+01
-6.460148811340332031e+00,2.204793453216552734e+00,-2.344569587707519531e+01
-6.469956874847412109e+00,6.343838214874267578e+00,-4.015979385375976562e+01
-6.545407295227050781e+00,8.340760231018066406e+00,-3.978469467163085938e+01
-6.589126110076904297e+00,9.194499015808105469e+00,-3.764425659179687500e+01
-6.452615737915039062e+00,4.564620971679687500e+00,-3.498941040039062500e+01
-6.522507667541503906e+00,7.891022682189941406e+00,-4.042397308349609375e+01
-6.489538669586181641e+00,7.088556766510009766e+00,-4.075373077392578125e+01
-6.452302455902099609e+00,4.197550296783447266e+00,-3.332788848876953125e+01
-6.499079704284667969e+00,7.357731819152832031e+00,-4.075598526000976562e+01
-6.457280158996582031e+00,5.414181232452392578e+00,-3.812618637084960938e+01
-6.452582359313964844e+00,3.826231002807617188e+00,-3.152572059631347656e+01
-6.454138278961181641e+00,3.273500919342041016e+00,-2.873064231872558594e+01
-6.457695484161376953e+00,2.603633880615234375e+00,-2.536103248596191406e+01
-6.478653907775878906e+00,6.723072052001953125e+00,-4.057130813598632812e+01
-6.462827682495117188e+00,1.872436761856079102e+00,-2.192968559265136719e+01
-6.452405452728271484e+00,3.958509206771850586e+00,-3.217836380004882812e+01
-6.578381538391113281e+00,8.969608306884765625e+00,-3.832515335083007812e+01
-6.453871726989746094e+00,4.916427135467529297e+00,-3.642413330078125000e+01
-6.565873146057128906e+00,8.724879264831542969e+00,-3.897171401977539062e+01
-6.468174934387207031e+00,1.219659924507141113e+00,-1.920798873901367188e+01
