controllable,environmental,output
-6.490105152130126953e+00,4.695372581481933594e+00,-3.889025878906250000e+01
-6.496832370758056641e+00,1.414578318595886230e+00,-3.772642898559570312e+01
-6.482521533966064453e+00,5.430727481842041016e+00,-3.959542846679687500e+01
-6.491756439208984375e+00,4.512853145599365234e+00,-3.875503540039062500e+01
-6.474891185760498047e+00,6.071939468383789062e+00,-4.018718338012695312e+01
-6.493324756622314453e+00,3.545010089874267578e-01,-3.623179244995117188e+01
-6.496747970581054688e+00,2.122812747955322266e+00,-3.795418548583984375e+01
-6.495933055877685547e+00,3.672474622726440430e+00,-3.830515670776367188e+01
-6.494501113891601562e+00,5.629066228866577148e-01,-3.668189239501953125e+01
-6.496539592742919922e+00,3.305094957351684570e+00,-3.817127990722656250e+01
-6.463195800781250000e+00,7.073687076568603516e+00,-3.996200180053710938e+01
-6.486946105957031250e+00,5.035387992858886719e+00,-3.918900299072265625e+01
-6.496674060821533203e+00,2.956462860107421875e+00,-3.807791900634765625e+01
-6.480646133422851562e+00,5.602322578430175781e+00,-3.977535247802734375e+01
-6.469727993011474609e+00,6.511768341064453125e+00,-4.033018875122070312e+01
-6.496671676635742188e+00,2.815680980682373047e+00,-3.804957962036132812e+01
-6.471279144287109375e+00,6.383859634399414062e+00,-4.032179641723632812e+01
-6.496910572052001953e+00,1.629994988441467285e+00,-3.783333587646484375e+01
-6.495865821838378906e+00,8.959758281707763672e-01,-3.723171234130859375e+01
-6.458516597747802734e+00,7.509959697723388672e+00,-3.915722656250000000e+01
-6.496664524078369141e+00,2.438380956649780273e+00,-3.799399948120117188e+01
-6.466449260711669922e+00,6.799145221710205078e+00,-4.022996139526367188e+01
-6.496816158294677734e+00,1.965661764144897461e+00,-3.792807006835937500e+01
-6.494785308837890625e+00,4.022678375244140625e+00,-3.846499252319335938e+01
-6.493965148925781250e+00,4.185836791992187500e+00,-3.855150222778320312e+01
