controllable,environmental,output
-6.509162902832031250e+00,7.582863330841064453e+00,-4.107769012451171875e+01
-6.478687763214111328e+00,5.621373653411865234e+00,-3.968903732299804688e+01
-6.479852676391601562e+00,6.088725090026855469e+00,-4.007913208007812500e+01
-6.493842601776123047e+00,3.074177026748657227e+00,-3.758090591430664062e+01
-6.499585151672363281e+00,1.672489047050476074e+00,-3.449585342407226562e+01
-6.498033523559570312e+00,2.204793453216552734e+00,-3.594842910766601562e+01
-6.481860160827636719e+00,6.343838214874267578e+00,-4.029277420043945312e+01
-6.538663387298583984e+00,8.340760231018066406e+00,-4.085804367065429688e+01
-6.574053287506103516e+00,9.194499015808105469e+00,-3.939406585693359375e+01
-6.483435630798339844e+00,4.564620971679687500e+00,-3.891581726074218750e+01
-6.520332336425781250e+00,7.891022682189941406e+00,-4.108985137939453125e+01
-6.494726657867431641e+00,7.088556766510009766e+00,-4.085547256469726562e+01
-6.486024379730224609e+00,4.197550296783447266e+00,-3.866967010498046875e+01
-6.502047538757324219e+00,7.357731819152832031e+00,-4.100123977661132812e+01
-6.479044437408447266e+00,5.414181232452392578e+00,-3.952272796630859375e+01
-6.488801956176757812e+00,3.826231002807617188e+00,-3.839101409912109375e+01
-6.492614746093750000e+00,3.273500919342041016e+00,-3.783967971801757812e+01
-6.496335983276367188e+00,2.603633880615234375e+00,-3.680695724487304688e+01
-6.487049579620361328e+00,6.723072052001953125e+00,-4.059752273559570312e+01
-6.499136924743652344e+00,1.872436761856079102e+00,-3.508259963989257812e+01
-6.487844944000244141e+00,3.958509206771850586e+00,-3.849603652954101562e+01
-6.565213680267333984e+00,8.969608306884765625e+00,-3.992012405395507812e+01
-6.481157779693603516e+00,4.916427135467529297e+00,-3.915343475341796875e+01
-6.555055141448974609e+00,8.724879264831542969e+00,-4.037696456909179688e+01
-6.500622272491455078e+00,1.219659924507141113e+00,-3.299118423461914062e+01
