controllable,environmental,output
-6.454835414886474609e+00,2.623487710952758789e-01,-3.778557968139648438e+01
-6.422174930572509766e+00,-1.711766600608825684e+00,-3.696112060546875000e+01
-6.490901470184326172e+00,4.338346958160400391e+00,-3.892915725708007812e+01
-6.426592350006103516e+00,-1.328096747398376465e+00,-3.746171569824218750e+01
-6.412761688232421875e+00,-2.955036163330078125e+00,-3.356554794311523438e+01
-6.465580940246582031e+00,7.927964925765991211e-01,-3.767696380615234375e+01
-6.414051055908203125e+00,-2.739004373550415039e+00,-3.434185409545898438e+01
-6.488671779632568359e+00,2.658927679061889648e+00,-3.793193435668945312e+01
-6.408945560455322266e+00,-3.864905357360839844e+00,-2.972951316833496094e+01
-6.441658496856689453e+00,-3.907738327980041504e-01,-3.786837768554687500e+01
-6.472887039184570312e+00,1.190783858299255371e+00,-3.762441635131835938e+01
-6.407042503356933594e+00,-4.691603183746337891e+00,-2.590177345275878906e+01
-6.491206169128417969e+00,3.881178379058837891e+00,-3.871092224121093750e+01
-6.449676990509033203e+00,9.409491904079914093e-03,-3.783330154418945312e+01
-6.490932941436767578e+00,3.355387210845947266e+00,-3.836206817626953125e+01
-6.485770225524902344e+00,2.207479476928710938e+00,-3.774088287353515625e+01
-6.418371677398681641e+00,-2.118633508682250977e+00,-3.615061569213867188e+01
-6.410576820373535156e+00,-3.408402681350708008e+00,-3.174547767639160156e+01
-6.432841777801513672e+00,-8.935022354125976562e-01,-3.776702117919921875e+01
-6.490351200103759766e+00,4.687352657318115234e+00,-3.897574615478515625e+01
-6.482016086578369141e+00,1.833379864692687988e+00,-3.764882659912109375e+01
-6.487951755523681641e+00,6.281763553619384766e+00,-3.662566375732421875e+01
-6.488633155822753906e+00,5.842583179473876953e+00,-3.777341079711914062e+01
-6.489849090576171875e+00,5.083981037139892578e+00,-3.883396530151367188e+01
-6.489880561828613281e+00,2.914393186569213867e+00,-3.807486724853515625e+01
