controllable,environmental,output
-6.069612503051757812e+00,9.748936653137207031e+00,-2.942236328125000000e+01
-6.071073055267333984e+00,6.535154819488525391e+00,-2.669204902648925781e+01
-6.071277618408203125e+00,5.933071613311767578e+00,-2.392870330810546875e+01
-6.071534633636474609e+00,4.421182155609130859e+00,-1.758938407897949219e+01
-6.071555614471435547e+00,2.137991189956665039e+00,-1.176298999786376953e+01
-6.069752216339111328e+00,8.148101806640625000e+00,-3.186892890930175781e+01
-6.071413993835449219e+00,5.386914730072021484e+00,-2.146256637573242188e+01
-6.071377754211425781e+00,5.547055721282958984e+00,-2.217175292968750000e+01
-6.070198535919189453e+00,7.748574733734130859e+00,-3.115803909301757812e+01
-6.071785926818847656e+00,2.558244228363037109e+00,-1.250973224639892578e+01
-6.071859836578369141e+00,2.354598283767700195e+00,-1.213221740722656250e+01
-6.069464206695556641e+00,9.204256057739257812e+00,-3.112189102172851562e+01
-6.071760654449462891e+00,2.901069164276123047e+00,-1.321653366088867188e+01
-6.071686267852783203e+00,3.508628606796264648e+00,-1.470963954925537109e+01
-6.071165084838867188e+00,6.289913654327392578e+00,-2.557575035095214844e+01
-6.071526050567626953e+00,4.802096366882324219e+00,-1.902334785461425781e+01
-6.070957660675048828e+00,6.816546440124511719e+00,-2.792560386657714844e+01
-6.071669101715087891e+00,3.805408239364624023e+00,-1.555966949462890625e+01
-6.069705963134765625e+00,9.603153228759765625e+00,-2.994288253784179688e+01
-6.069282531738281250e+00,8.688158035278320312e+00,-3.196441268920898438e+01
-6.069301128387451172e+00,8.856586456298828125e+00,-3.178503036499023438e+01
-6.070563316345214844e+00,7.511305809020996094e+00,-3.051161384582519531e+01
-6.071641921997070312e+00,3.995688915252685547e+00,-1.614827728271484375e+01
-6.071487426757812500e+00,5.071687221527099609e+00,-2.011507797241210938e+01
-6.070816516876220703e+00,7.142599105834960938e+00,-2.924382972717285156e+01
