controllable,environmental,output
-6.480322837829589844e+00,1.701507270336151123e-01,-3.694393539428710938e+01
-6.489859580993652344e+00,4.078430175781250000e+00,-3.843262100219726562e+01
-6.488307476043701172e+00,3.301219463348388672e+00,-3.794267654418945312e+01
-6.480530261993408203e+00,9.385325431823730469e+00,-3.715790939331054688e+01
-6.486884593963623047e+00,8.583643913269042969e+00,-3.841355514526367188e+01
-6.483213901519775391e+00,9.501874446868896484e-01,-3.716056442260742188e+01
-6.478112220764160156e+00,-3.142975270748138428e-01,-3.668803405761718750e+01
-6.492797374725341797e+00,5.341814517974853516e+00,-3.923915863037109375e+01
-6.474935531616210938e+00,-1.971965312957763672e+00,-3.428156661987304688e+01
-6.476765632629394531e+00,-2.534805059432983398e+00,-3.275084686279296875e+01
-6.479159355163574219e+00,9.621252059936523438e+00,-3.666306304931640625e+01
-6.492079257965087891e+00,7.685085773468017578e+00,-3.921350479125976562e+01
-6.488645076751708984e+00,3.489390134811401367e+00,-3.805340576171875000e+01
-6.474584579467773438e+00,-1.455086469650268555e+00,-3.535079574584960938e+01
-6.488318920135498047e+00,8.387767791748046875e+00,-3.863473892211914062e+01
-6.475700855255126953e+00,-8.927297592163085938e-01,-3.616596984863281250e+01
-6.493474006652832031e+00,5.713540077209472656e+00,-3.941119003295898438e+01
-6.493854522705078125e+00,6.045356273651123047e+00,-3.951599121093750000e+01
-6.485692977905273438e+00,1.861164689064025879e+00,-3.735022735595703125e+01
-6.486966133117675781e+00,2.499479532241821289e+00,-3.755451965332031250e+01
-6.482088088989257812e+00,6.250754594802856445e-01,-3.708846664428710938e+01
-6.493690490722656250e+00,7.113095760345458984e+00,-3.947683334350585938e+01
-6.486200809478759766e+00,2.091494083404541016e+00,-3.741401290893554688e+01
-6.490904808044433594e+00,4.518774986267089844e+00,-3.873033142089843750e+01
-6.494172096252441406e+00,6.613296508789062500e+00,-3.956861114501953125e+01
