controllable,environmental,output
-6.492217063903808594e+00,-4.515556335449218750e+00,-4.043004226684570312e+01
-6.681719779968261719e+00,7.471255779266357422e+00,-1.101065731048583984e+01
-6.633610725402832031e+00,4.897245407104492188e+00,-1.666835594177246094e+01
-6.553639411926269531e+00,2.500652074813842773e+00,-2.520588684082031250e+01
-6.488774776458740234e+00,3.963697850704193115e-01,-3.305174255371093750e+01
-6.477478981018066406e+00,-4.769044220447540283e-01,-3.540460968017578125e+01
-6.660373687744140625e+00,6.104851245880126953e+00,-1.354371643066406250e+01
-6.571817398071289062e+00,2.978074073791503906e+00,-2.332670021057128906e+01
-6.472444057464599609e+00,-2.516957521438598633e+00,-3.828682327270507812e+01
-6.520680427551269531e+00,1.603019118309020996e+00,-2.876081466674804688e+01
-6.706176280975341797e+00,9.829736709594726562e+00,-8.535615921020507812e+00
-6.686267375946044922e+00,7.826832771301269531e+00,-1.050337696075439453e+01
-6.472572803497314453e+00,-1.212767481803894043e+00,-3.680017089843750000e+01
-6.480198383331298828e+00,-3.538379907608032227e+00,-3.922487640380859375e+01
-6.505938529968261719e+00,-5.649707794189453125e+00,-4.231359863281250000e+01
-6.516381263732910156e+00,-7.068758010864257812e+00,-4.410138702392578125e+01
-6.471275329589843750e+00,-1.671100258827209473e+00,-3.742926025390625000e+01
-6.499662399291992188e+00,-5.094416618347167969e+00,-4.134781265258789062e+01
-6.514658927917480469e+00,-6.718095779418945312e+00,-4.387191390991210938e+01
-6.494592666625976562e+00,6.859768629074096680e-01,-3.211380767822265625e+01
-6.645616531372070312e+00,5.395136833190917969e+00,-1.527339458465576172e+01
-6.674320220947265625e+00,6.931180000305175781e+00,-1.189500522613525391e+01
-6.519185543060302734e+00,-7.860115528106689453e+00,-4.366764068603515625e+01
-6.700672626495361328e+00,9.190262794494628906e+00,-9.023220062255859375e+00
-6.596168041229248047e+00,3.651364564895629883e+00,-2.078956604003906250e+01
