controllable,environmental,output
-6.510620117187500000e+00,7.582863330841064453e+00,-4.052267837524414062e+01
-6.465667724609375000e+00,5.621373653411865234e+00,-3.820265960693359375e+01
-6.471776485443115234e+00,6.088725090026855469e+00,-3.930405044555664062e+01
-6.460349559783935547e+00,3.074177026748657227e+00,-2.749858283996582031e+01
-6.469419002532958984e+00,1.672489047050476074e+00,-2.106643295288085938e+01
-6.465314388275146484e+00,2.204793453216552734e+00,-2.338038635253906250e+01
-6.476067543029785156e+00,6.343838214874267578e+00,-3.976145935058593750e+01
-6.543813705444335938e+00,8.340760231018066406e+00,-3.973587799072265625e+01
-6.583290576934814453e+00,9.194499015808105469e+00,-3.767033767700195312e+01
-6.458639144897460938e+00,4.564620971679687500e+00,-3.450845336914062500e+01
-6.523277282714843750e+00,7.891022682189941406e+00,-4.032178115844726562e+01
-6.493931770324707031e+00,7.088556766510009766e+00,-4.051374435424804688e+01
-6.458028793334960938e+00,4.197550296783447266e+00,-3.289923858642578125e+01
-6.502567768096923828e+00,7.357731819152832031e+00,-4.056840515136718750e+01
-6.463632583618164062e+00,5.414181232452392578e+00,-3.760598373413085938e+01
-6.458172321319580078e+00,3.826231002807617188e+00,-3.116229438781738281e+01
-6.459621429443359375e+00,3.273500919342041016e+00,-2.847407913208007812e+01
-6.462891578674316406e+00,2.603633880615234375e+00,-2.522993659973144531e+01
-6.484168529510498047e+00,6.723072052001953125e+00,-4.025355529785156250e+01
-6.467748641967773438e+00,1.872436761856079102e+00,-2.191229629516601562e+01
-6.458102226257324219e+00,3.958509206771850586e+00,-3.179069137573242188e+01
-6.573488235473632812e+00,8.969608306884765625e+00,-3.833279037475585938e+01
-6.460079193115234375e+00,4.916427135467529297e+00,-3.591054916381835938e+01
-6.562150001525878906e+00,8.724879264831542969e+00,-3.895885467529296875e+01
-6.473186492919921875e+00,1.219659924507141113e+00,-1.926487731933593750e+01
