controllable,environmental,output
-6.419930934906005859e+00,-5.492161750793457031e+00,-2.819080543518066406e+01
-6.426524162292480469e+00,-8.173515319824218750e+00,-4.449438858032226562e+01
-6.427673339843750000e+00,-8.374089241027832031e+00,-4.544750976562500000e+01
-6.419861316680908203e+00,-5.360735893249511719e+00,-2.741416168212890625e+01
-6.419688701629638672e+00,-4.580468654632568359e+00,-2.315035629272460938e+01
-6.421326637268066406e+00,-6.632488727569580078e+00,-3.537187194824218750e+01
-6.435353279113769531e+00,-9.431539535522460938e+00,-4.886140823364257812e+01
-6.419751644134521484e+00,-5.029060840606689453e+00,-2.552520942687988281e+01
-6.423928260803222656e+00,-7.524971961975097656e+00,-4.095507431030273438e+01
-6.422599792480468750e+00,-7.092535495758056641e+00,-3.831161880493164062e+01
-6.422063827514648438e+00,-6.892841339111328125e+00,-3.704516220092773438e+01
-6.438758373260498047e+00,-9.902383804321289062e+00,-4.916464233398437500e+01
-6.420710086822509766e+00,-6.229803085327148438e+00,-3.277750396728515625e+01
-6.423284530639648438e+00,-7.324656009674072266e+00,-3.975141143798828125e+01
-6.428488731384277344e+00,-8.505465507507324219e+00,-4.602812957763671875e+01
-6.434351921081542969e+00,-9.299932479858398438e+00,-4.862000656127929688e+01
-6.419728279113769531e+00,-4.918101787567138672e+00,-2.491776275634765625e+01
-6.436636924743652344e+00,-9.605331420898437500e+00,-4.907981872558593750e+01
-6.424450397491455078e+00,-7.676893234252929688e+00,-4.183790206909179688e+01
-6.432195663452148438e+00,-9.020778656005859375e+00,-4.791307067871093750e+01
-6.421083927154541016e+00,-6.449510574340820312e+00,-3.419079971313476562e+01
-6.431032180786132812e+00,-8.867846488952636719e+00,-4.742541503906250000e+01
-6.420390129089355469e+00,-5.998074531555175781e+00,-3.130320167541503906e+01
-6.420079708099365234e+00,-5.694924354553222656e+00,-2.941682815551757812e+01
-6.425386428833007812e+00,-7.920578002929687500e+00,-4.318946838378906250e+01
