controllable,environmental,output
-2.629026412963867188e+00,-8.350877761840820312e+00,-1.685961341857910156e+01
-2.693986177444458008e+00,-6.906514644622802734e+00,-1.402900600433349609e+01
-2.658802986145019531e+00,-7.704246520996093750e+00,-1.557422828674316406e+01
-2.738609790802001953e+00,-5.248029708862304688e+00,-1.157698726654052734e+01
-2.817032337188720703e+00,-1.902225017547607422e+00,-8.670242309570312500e+00
-2.587923526763916016e+00,-9.647549629211425781e+00,-1.859072303771972656e+01
-2.796426773071289062e+00,-2.843338727951049805e+00,-9.281626701354980469e+00
-2.759077787399291992e+00,-4.266867637634277344e+00,-1.048396968841552734e+01
-2.682402610778808594e+00,-7.182791233062744141e+00,-1.454177188873291016e+01
-2.719258546829223633e+00,-6.149468421936035156e+00,-1.279091548919677734e+01
-2.727947473526000977e+00,-5.772097110748291016e+00,-1.225512695312500000e+01
-2.809854507446289062e+00,-2.279200792312622070e+00,-8.903396606445312500e+00
-2.824402809143066406e+00,-1.418229460716247559e+00,-8.387804031372070312e+00
-2.778470039367675781e+00,-3.515016555786132812e+00,-9.796885490417480469e+00
-2.766881942749023438e+00,-3.952050447463989258e+00,-1.018079376220703125e+01
-2.595237731933593750e+00,-9.301824569702148438e+00,-1.831980133056640625e+01
-2.640939712524414062e+00,-8.087935447692871094e+00,-1.634764480590820312e+01
-2.705565452575683594e+00,-6.600243091583251953e+00,-1.349866962432861328e+01
-2.746036529541015625e+00,-4.868010997772216797e+00,-1.112690544128417969e+01
-2.742750406265258789e+00,-5.032115459442138672e+00,-1.131709575653076172e+01
-2.620515108108520508e+00,-8.549677848815917969e+00,-1.722609329223632812e+01
-2.805090188980102539e+00,-2.495268344879150391e+00,-9.043523788452148438e+00
-2.786150217056274414e+00,-3.232508182525634766e+00,-9.570039749145507812e+00
-2.606578588485717773e+00,-8.917469978332519531e+00,-1.783139801025390625e+01
-2.829301834106445312e+00,-9.931389689445495605e-01,-8.152210235595703125e+00
