controllable,environmental,output
-6.473749160766601562e+00,-2.433330535888671875e+00,-3.833891677856445312e+01
-6.520333290100097656e+00,-8.626135826110839844e+00,-4.697543716430664062e+01
-6.450533390045166016e+00,1.436203718185424805e+00,-3.409989166259765625e+01
-6.461893081665039062e+00,-6.566789746284484863e-01,-3.683344650268554688e+01
-6.479633808135986328e+00,-4.265132427215576172e+00,-3.993972396850585938e+01
-6.503716945648193359e+00,-6.958491802215576172e+00,-4.359570312500000000e+01
-6.452898502349853516e+00,7.773531675338745117e-01,-3.524959564208984375e+01
-6.471071720123291016e+00,-1.917458415031433105e+00,-3.790502548217773438e+01
-6.460072040557861328e+00,-4.285827577114105225e-01,-3.662691116333007812e+01
-6.495978832244873047e+00,-6.369128227233886719e+00,-4.251658248901367188e+01
-6.487448692321777344e+00,-5.613428592681884766e+00,-4.139533233642578125e+01
-6.518207073211669922e+00,-8.338420867919921875e+00,-4.647098922729492188e+01
-6.478547096252441406e+00,-3.903783798217773438e+00,-3.961183929443359375e+01
-6.451944828033447266e+00,1.008496403694152832e+00,-3.488975906372070312e+01
-6.482983112335205078e+00,-5.023316860198974609e+00,-4.069301223754882812e+01
-6.448866367340087891e+00,2.235379695892333984e+00,-3.210951232910156250e+01
-6.466955184936523438e+00,-1.333342075347900391e+00,-3.741455841064453125e+01
-6.508663654327392578e+00,-7.353361129760742188e+00,-4.440843582153320312e+01
-6.514731407165527344e+00,-7.932123184204101562e+00,-4.565039443969726562e+01
-6.476250648498535156e+00,-3.064413547515869141e+00,-3.887680816650390625e+01
-6.475484848022460938e+00,-2.846606731414794922e+00,-3.868991088867187500e+01
-6.457365989685058594e+00,-2.034500613808631897e-02,-3.622821807861328125e+01
-6.524829864501953125e+00,-9.357048034667968750e+00,-4.771512222290039062e+01
-6.526683807373046875e+00,-9.701965332031250000e+00,-4.766426467895507812e+01
-6.484897136688232422e+00,-5.309611797332763672e+00,-4.101757431030273438e+01
