controllable,environmental,output
-2.772010803222656250e+00,-8.350877761840820312e+00,-9.477868080139160156e+00
-2.774933576583862305e+00,-6.906514644622802734e+00,-1.073108577728271484e+01
-2.773404836654663086e+00,-7.704246520996093750e+00,-1.007166194915771484e+01
-2.778585433959960938e+00,-5.248029708862304688e+00,-1.125994968414306641e+01
-2.803824901580810547e+00,-1.902225017547607422e+00,-9.102411270141601562e+00
-2.769304275512695312e+00,-9.647549629211425781e+00,-8.348900794982910156e+00
-2.794231414794921875e+00,-2.843338727951049805e+00,-9.835815429687500000e+00
-2.782854795455932617e+00,-4.266867637634277344e+00,-1.086956405639648438e+01
-2.774396419525146484e+00,-7.182791233062744141e+00,-1.051926994323730469e+01
-2.776445627212524414e+00,-6.149468421936035156e+00,-1.115977478027343750e+01
-2.777270078659057617e+00,-5.772097110748291016e+00,-1.126176452636718750e+01
-2.799827814102172852e+00,-2.279200792312622070e+00,-9.392316818237304688e+00
-2.807787179946899414e+00,-1.418229460716247559e+00,-8.743757247924804688e+00
-2.788084506988525391e+00,-3.515016555786132812e+00,-1.035628509521484375e+01
-2.784816026687622070e+00,-3.952050447463989258e+00,-1.066914749145507812e+01
-2.770056962966918945e+00,-9.301824569702148438e+00,-8.631002426147460938e+00
-2.772546052932739258e+00,-8.087935447692871094e+00,-9.720982551574707031e+00
-2.775447607040405273e+00,-6.600243091583251953e+00,-1.093543243408203125e+01
-2.779906034469604492e+00,-4.868010997772216797e+00,-1.116060638427734375e+01
-2.779191255569458008e+00,-5.032115459442138672e+00,-1.121275234222412109e+01
-2.771600484848022461e+00,-8.549677848815917969e+00,-9.294997215270996094e+00
-2.797721624374389648e+00,-2.495268344879150391e+00,-9.561390876770019531e+00
-2.790492296218872070e+00,-3.232508182525634766e+00,-1.014075088500976562e+01
-2.770858764648437500e+00,-8.917469978332519531e+00,-8.963208198547363281e+00
-2.811276197433471680e+00,-9.931389689445495605e-01,-8.444251060485839844e+00
