controllable,environmental,output
-7.071657180786132812e+00,-4.994406700134277344e+00,-2.508355331420898438e+01
-7.071799278259277344e+00,-5.376567840576171875e+00,-2.423212623596191406e+01
-7.071849346160888672e+00,-1.723131299018859863e+00,-2.240308952331542969e+01
-7.071866035461425781e+00,-2.792327642440795898e+00,-2.509535598754882812e+01
-7.071844577789306641e+00,9.767003357410430908e-02,-1.721479225158691406e+01
-7.071852207183837891e+00,-8.486527442932128906e+00,-1.573431873321533203e+01
-7.071856021881103516e+00,-4.038584232330322266e+00,-2.621741485595703125e+01
-7.071845531463623047e+00,5.394945740699768066e-01,-1.613415908813476562e+01
-7.071519374847412109e+00,-2.110627412796020508e+00,-2.348508453369140625e+01
-7.071840763092041016e+00,-6.911614418029785156e+00,-1.986945152282714844e+01
-7.071844577789306641e+00,-5.671122074127197266e-01,-1.901738357543945312e+01
-7.071840763092041016e+00,-9.900744438171386719e+00,-1.312958812713623047e+01
-7.071839332580566406e+00,-7.971225380897521973e-01,-1.967939567565917969e+01
-7.071774005889892578e+00,-4.402582645416259766e+00,-2.598179054260253906e+01
-7.071986675262451172e+00,-3.546740770339965820e+00,-2.611948394775390625e+01
-7.071840763092041016e+00,-8.151000976562500000e+00,-1.651465034484863281e+01
-7.071840763092041016e+00,-9.463074684143066406e+00,-1.382037353515625000e+01
-7.071841239929199219e+00,-6.168062210083007812e+00,-2.206805419921875000e+01
-7.071824550628662109e+00,-6.530104637145996094e+00,-2.099761009216308594e+01
-7.071842193603515625e+00,-7.734395980834960938e+00,-1.756703948974609375e+01
-7.071859836578369141e+00,-3.125218152999877930e+00,-2.566675186157226562e+01
-7.071873188018798828e+00,-7.174996376037597656e+00,-1.910653877258300781e+01
-7.071839332580566406e+00,-9.028577804565429688e+00,-1.460654449462890625e+01
-7.071616649627685547e+00,-4.672056674957275391e+00,-2.564579963684082031e+01
-7.071829795837402344e+00,-1.159233808517456055e+00,-2.074450111389160156e+01
