controllable,environmental,output
-5.370606899261474609e+00,6.939622163772583008e-01,-1.456459045410156250e+01
-5.381160736083984375e+00,-2.064508199691772461e+00,-1.355052471160888672e+01
-5.379327297210693359e+00,-1.377902626991271973e+00,-1.469030666351318359e+01
-5.384186744689941406e+00,-3.486479043960571289e+00,-1.092544174194335938e+01
-5.382618904113769531e+00,-2.721488475799560547e+00,-1.230731010437011719e+01
-5.371136665344238281e+00,1.667151927947998047e+00,-1.285048484802246094e+01
-5.380803585052490234e+00,-1.922396779060363770e+00,-1.380866718292236328e+01
-5.378554821014404297e+00,-1.108442425727844238e+00,-1.502829456329345703e+01
-5.385000228881835938e+00,-3.949510812759399414e+00,-1.018790054321289062e+01
-5.370380878448486328e+00,9.011253118515014648e-01,-1.424126911163330078e+01
-5.383288860321044922e+00,-3.060826301574707031e+00,-1.167469310760498047e+01
-5.385829925537109375e+00,-4.361600875854492188e+00,-9.609183311462402344e+00
-5.370480537414550781e+00,1.327678322792053223e+00,-1.349106597900390625e+01
-5.370348930358886719e+00,1.146994471549987793e+00,-1.381956005096435547e+01
-5.385704517364501953e+00,-4.193332672119140625e+00,-9.836398124694824219e+00
-5.377344608306884766e+00,-7.916767597198486328e-01,-1.530688095092773438e+01
-5.375165462493896484e+00,-3.757977783679962158e-01,-1.543898391723632812e+01
-5.382821083068847656e+00,-2.855721712112426758e+00,-1.205436801910400391e+01
-5.384375095367431641e+00,-3.589340209960937500e+00,-1.075403690338134766e+01
-5.376015663146972656e+00,-5.406452417373657227e-01,-1.542021656036376953e+01
-5.372772693634033203e+00,3.188302740454673767e-02,-1.529612445831298828e+01
-5.373394966125488281e+00,-8.582787215709686279e-02,-1.536433887481689453e+01
-5.371665954589843750e+00,2.865260839462280273e-01,-1.507937622070312500e+01
-5.380150318145751953e+00,-1.633665919303894043e+00,-1.430258750915527344e+01
-5.381847381591796875e+00,-2.377671003341674805e+00,-1.296211719512939453e+01
