controllable,environmental,output
-6.500200748443603516e+00,-5.722721099853515625e+00,-1.766906356811523438e+01
-6.651190757751464844e+00,3.790281057357788086e+00,-7.851207256317138672e+00
-6.587127208709716797e+00,-3.409260511398315430e-01,-8.086374282836914062e+00
-6.741694927215576172e+00,6.395784378051757812e+00,-7.843629360198974609e+00
-6.484431743621826172e+00,-7.018847942352294922e+00,-2.563227653503417969e+01
-6.576744079589843750e+00,-9.238941073417663574e-01,-8.224862098693847656e+00
-6.533462047576904297e+00,-8.880171775817871094e+00,-3.166620445251464844e+01
-6.598061084747314453e+00,4.455232322216033936e-01,-7.974020004272460938e+00
-6.703599452972412109e+00,8.243097305297851562e+00,-7.842889785766601562e+00
-6.611989021301269531e+00,1.683239579200744629e+00,-7.891261577606201172e+00
-6.567854404449462891e+00,-1.495619654655456543e+00,-8.432268142700195312e+00
-6.658535480499267578e+00,3.463479995727539062e+00,-7.853883266448974609e+00
-6.553421497344970703e+00,-9.424885749816894531e+00,-2.977832984924316406e+01
-6.527383327484130859e+00,-4.031723499298095703e+00,-1.139929103851318359e+01
-6.487856388092041016e+00,-6.627002716064453125e+00,-2.306775283813476562e+01
-6.626243591308593750e+00,2.210122346878051758e+00,-7.874276161193847656e+00
-6.746090888977050781e+00,4.448426246643066406e+00,-7.847586154937744141e+00
-6.620849132537841797e+00,5.916748046875000000e+00,-7.844100952148437500e+00
-6.559174537658691406e+00,-2.046302556991577148e+00,-8.730461120605468750e+00
-6.593162536621093750e+00,7.122896671295166016e+00,-7.843196868896484375e+00
-6.769540786743164062e+00,8.773091316223144531e+00,-7.842820644378662109e+00
-6.483907699584960938e+00,-7.652411937713623047e+00,-2.942379570007324219e+01
-6.534900665283203125e+00,-3.568728685379028320e+00,-1.045414447784423828e+01
-6.519448757171630859e+00,-4.520269870758056641e+00,-1.270933914184570312e+01
-6.778075695037841797e+00,9.418239593505859375e+00,-7.842769622802734375e+00
