controllable,environmental,output
-6.472888469696044922e+00,-2.433330535888671875e+00,-3.838661575317382812e+01
-6.528342247009277344e+00,-8.626135826110839844e+00,-4.759980010986328125e+01
-6.452100753784179688e+00,1.436203718185424805e+00,-3.431513977050781250e+01
-6.462706089019775391e+00,-6.566789746284484863e-01,-3.692856979370117188e+01
-6.477129459381103516e+00,-4.265132427215576172e+00,-4.000306701660156250e+01
-6.506272792816162109e+00,-6.958491802215576172e+00,-4.347396087646484375e+01
-6.454325199127197266e+00,7.773531675338745117e-01,-3.543667984008789062e+01
-6.470603466033935547e+00,-1.917458415031433105e+00,-3.795444869995117188e+01
-6.461186408996582031e+00,-4.285827577114105225e-01,-3.673577117919921875e+01
-6.496314525604248047e+00,-6.369128227233886719e+00,-4.240549468994140625e+01
-6.485831260681152344e+00,-5.613428592681884766e+00,-4.136364364624023438e+01
-6.525662422180175781e+00,-8.338420867919921875e+00,-4.686099624633789062e+01
-6.476228237152099609e+00,-3.903783798217773438e+00,-3.967856597900390625e+01
-6.453526496887207031e+00,1.008496403694152832e+00,-3.508897399902343750e+01
-6.480621337890625000e+00,-5.023316860198974609e+00,-4.071908187866210938e+01
-6.450381755828857422e+00,2.235379695892333984e+00,-3.232409667968750000e+01
-6.467272758483886719e+00,-1.333342075347900391e+00,-3.747789764404296875e+01
-6.512813568115234375e+00,-7.353361129760742188e+00,-4.433882522583007812e+01
-6.521052837371826172e+00,-7.932123184204101562e+00,-4.578666305541992188e+01
-6.474640369415283203e+00,-3.064413547515869141e+00,-3.893256378173828125e+01
-6.474145889282226562e+00,-2.846606731414794922e+00,-3.874202728271484375e+01
-6.458545684814453125e+00,-2.034500613808631897e-02,-3.636386108398437500e+01
-6.533048152923583984e+00,-9.357048034667968750e+00,-4.907703399658203125e+01
-6.534413337707519531e+00,-9.701965332031250000e+00,-4.938658905029296875e+01
-6.482786178588867188e+00,-5.309611797332763672e+00,-4.101815414428710938e+01
