controllable,environmental,output
5.933479309082031250e+00,4.704101562500000000e+00,-7.733385086059570312e+00
6.176797866821289062e+00,-3.866045951843261719e+00,-1.746728324890136719e+01
6.093040466308593750e+00,-1.890279889106750488e+00,-1.402532291412353516e+01
5.961758613586425781e+00,2.163341999053955078e+00,-9.050185203552246094e+00
5.945662021636962891e+00,3.386368751525878906e+00,-8.282504081726074219e+00
6.257021903991699219e+00,-7.377676963806152344e+00,-1.963607406616210938e+01
6.065478801727294922e+00,-1.309935450553894043e+00,-1.308184146881103516e+01
6.127495765686035156e+00,-2.638974428176879883e+00,-1.531929206848144531e+01
6.027365684509277344e+00,-4.193910360336303711e-01,-1.177103042602539062e+01
5.935274600982666016e+00,4.469329357147216797e+00,-7.813902378082275391e+00
5.971538543701171875e+00,1.599070191383361816e+00,-9.508213996887207031e+00
6.258249282836914062e+00,-7.669426918029785156e+00,-1.933311080932617188e+01
6.120334625244140625e+00,-2.476212978363037109e+00,-1.503275489807128906e+01
6.206192493438720703e+00,-4.659317493438720703e+00,-1.868897628784179688e+01
6.252667427062988281e+00,-6.689351081848144531e+00,-2.002564048767089844e+01
6.245588779449462891e+00,-6.127911090850830078e+00,-2.000076484680175781e+01
5.979001522064208984e+00,1.236956834793090820e+00,-9.840704917907714844e+00
6.222000598907470703e+00,-5.132964611053466797e+00,-1.927829170227050781e+01
5.943108081817626953e+00,3.623769998550415039e+00,-8.164732933044433594e+00
6.149036884307861328e+00,-3.151249408721923828e+00,-1.622805213928222656e+01
6.018173217773437500e+00,-1.668541580438613892e-01,-1.143293380737304688e+01
6.260135173797607422e+00,-8.267685890197753906e+00,-1.848895263671875000e+01
5.994935035705566406e+00,5.739919543266296387e-01,-1.053172206878662109e+01
5.952936172485351562e+00,2.823347091674804688e+00,-8.600462913513183594e+00
6.231977462768554688e+00,-5.481819629669189453e+00,-1.962022781372070312e+01
