controllable,environmental,output
-6.448599338531494141e+00,-8.350877761840820312e+00,-4.587613296508789062e+01
-6.440462589263916016e+00,-6.906514644622802734e+00,-4.072122573852539062e+01
-6.445759773254394531e+00,-7.704246520996093750e+00,-4.407868194580078125e+01
-6.437325000762939453e+00,-5.248029708862304688e+00,-3.108743476867675781e+01
-6.494475364685058594e+00,-1.902225017547607422e+00,-1.473681545257568359e+01
-6.449557304382324219e+00,-9.647549629211425781e+00,-4.657863998413085938e+01
-6.470059871673583984e+00,-2.843338727951049805e+00,-1.816527175903320312e+01
-6.445076942443847656e+00,-4.266867637634277344e+00,-2.520812988281250000e+01
-6.442255973815917969e+00,-7.182791233062744141e+00,-4.201565170288085938e+01
-6.436758041381835938e+00,-6.149468421936035156e+00,-3.660007476806640625e+01
-6.436236858367919922e+00,-5.772097110748291016e+00,-3.432982635498046875e+01
-6.483877658843994141e+00,-2.279200792312622070e+00,-1.599441337585449219e+01
-6.509603977203369141e+00,-1.418229460716247559e+00,-1.333394145965576172e+01
-6.456153869628906250e+00,-3.515016555786132812e+00,-2.121716880798339844e+01
-6.449232101440429688e+00,-3.952050447463989258e+00,-2.346858024597167969e+01
-6.449587821960449219e+00,-9.301824569702148438e+00,-4.682561111450195312e+01
-6.447582721710205078e+00,-8.087935447692871094e+00,-4.525069808959960938e+01
-6.438586235046386719e+00,-6.600243091583251953e+00,-3.914379882812500000e+01
-6.439435482025146484e+00,-4.868010997772216797e+00,-2.875050544738769531e+01
-6.438385963439941406e+00,-5.032115459442138672e+00,-2.975394248962402344e+01
-6.449109077453613281e+00,-8.549677848815917969e+00,-4.625017166137695312e+01
-6.478250980377197266e+00,-2.495268344879150391e+00,-1.678406715393066406e+01
-6.461488246917724609e+00,-3.232508182525634766e+00,-1.987167167663574219e+01
-6.449600219726562500e+00,-8.917469978332519531e+00,-4.670650482177734375e+01
-6.523517608642578125e+00,-9.931389689445495605e-01,-1.228219127655029297e+01
