controllable,environmental,output
-6.428950309753417969e+00,3.390635490417480469e+00,-3.811152648925781250e+01
-6.489283561706542969e+00,-4.489702284336090088e-01,-3.774318313598632812e+01
-6.466751575469970703e+00,-2.077897310256958008e+00,-3.876827239990234375e+01
-6.472557067871093750e+00,1.790727019309997559e+00,-3.752962875366210938e+01
-6.488344192504882812e+00,7.361304759979248047e-01,-3.741398620605468750e+01
-6.436122894287109375e+00,3.142515897750854492e+00,-3.803380584716796875e+01
-6.416751384735107422e+00,3.846404552459716797e+00,-3.816718673706054688e+01
-6.428066730499267578e+00,-3.995499610900878906e+00,-3.746169281005859375e+01
-6.391222953796386719e+00,5.175682544708251953e+00,-3.695016098022460938e+01
-6.458298206329345703e+00,2.367102384567260742e+00,-3.772352600097656250e+01
-6.477488994598388672e+00,-1.502138376235961914e+00,-3.840433120727539062e+01
-6.479983806610107422e+00,1.407830953598022461e+00,-3.744720840454101562e+01
-6.409750938415527344e+00,4.141932964324951172e+00,-3.810886764526367188e+01
-6.485408306121826172e+00,1.023524045944213867e+00,-3.740986633300781250e+01
-6.490224361419677734e+00,4.233102500438690186e-01,-3.745123291015625000e+01
-6.396401882171630859e+00,4.820097923278808594e+00,-3.754750823974609375e+01
-6.451959133148193359e+00,2.594335317611694336e+00,-3.781513214111328125e+01
-6.462303638458251953e+00,-2.290326595306396484e+00,-3.886442184448242188e+01
-6.405506134033203125e+00,4.333357810974121094e+00,-3.801749420166015625e+01
-6.441315174102783203e+00,-3.276156663894653320e+00,-3.867015838623046875e+01
-6.490292072296142578e+00,-2.312100678682327271e-01,-3.764438629150390625e+01
-6.481767654418945312e+00,-1.220719218254089355e+00,-3.820889663696289062e+01
-6.449476242065429688e+00,-2.882939100265502930e+00,-3.890943527221679688e+01
-6.486600875854492188e+00,-8.081648349761962891e-01,-3.794058227539062500e+01
-6.436893463134765625e+00,-3.502644062042236328e+00,-3.840468978881835938e+01
