controllable,environmental,output
-6.466182708740234375e+00,-2.433330535888671875e+00,-3.728401947021484375e+01
-6.471478462219238281e+00,-8.626135826110839844e+00,-1.923285484313964844e+01
-6.454069614410400391e+00,1.436203718185424805e+00,-3.498062896728515625e+01
-6.460317134857177734e+00,-6.566789746284484863e-01,-3.730399703979492188e+01
-6.469182491302490234e+00,-4.265132427215576172e+00,-3.458363342285156250e+01
-6.470917701721191406e+00,-6.958491802215576172e+00,-2.525945281982421875e+01
-6.455536842346191406e+00,7.773531675338745117e-01,-3.605791091918945312e+01
-6.464756965637207031e+00,-1.917458415031433105e+00,-3.748427200317382812e+01
-6.459472656250000000e+00,-4.285827577114105225e-01,-3.718529891967773438e+01
-6.470683097839355469e+00,-6.369128227233886719e+00,-2.754949188232421875e+01
-6.470273971557617188e+00,-5.613428592681884766e+00,-3.040243339538574219e+01
-6.471387863159179688e+00,-8.338420867919921875e+00,-2.018905067443847656e+01
-6.468843460083007812e+00,-3.903783798217773438e+00,-3.539955139160156250e+01
-6.454952716827392578e+00,1.008496403694152832e+00,-3.572380065917968750e+01
-6.469880580902099609e+00,-5.023316860198974609e+00,-3.242685317993164062e+01
-6.452911376953125000e+00,2.235379695892333984e+00,-3.311106109619140625e+01
-6.462882995605468750e+00,-1.333342075347900391e+00,-3.750474929809570312e+01
-6.471083641052246094e+00,-7.353361129760742188e+00,-2.374549293518066406e+01
-6.471262454986572266e+00,-7.932123184204101562e+00,-2.160794639587402344e+01
-6.467457294464111328e+00,-3.064413547515869141e+00,-3.674268722534179688e+01
-6.467142581939697266e+00,-2.846606731414794922e+00,-3.697100448608398438e+01
-6.458042621612548828e+00,-2.034500613808631897e-02,-3.690456008911132812e+01
-6.471650123596191406e+00,-9.357048034667968750e+00,-1.700404167175292969e+01
-6.471743583679199219e+00,-9.701965332031250000e+00,-1.605660057067871094e+01
-6.469940185546875000e+00,-5.309611797332763672e+00,-3.147553634643554688e+01
