controllable,environmental,output
-6.428429126739501953e+00,2.623487710952758789e-01,-3.751989364624023438e+01
-6.412527084350585938e+00,-1.711766600608825684e+00,-3.676793670654296875e+01
-6.478491783142089844e+00,4.338346958160400391e+00,-3.882367324829101562e+01
-6.414504051208496094e+00,-1.328096747398376465e+00,-3.726519012451171875e+01
-6.408262729644775391e+00,-2.955036163330078125e+00,-3.346124649047851562e+01
-6.435410976409912109e+00,7.927964925765991211e-01,-3.736909484863281250e+01
-6.408760547637939453e+00,-2.739004373550415039e+00,-3.421069335937500000e+01
-6.462362289428710938e+00,2.658927679061889648e+00,-3.768761062622070312e+01
-6.406131267547607422e+00,-3.864905357360839844e+00,-2.977300453186035156e+01
-6.421467304229736328e+00,-3.907738327980041504e-01,-3.764934158325195312e+01
-6.441024303436279297e+00,1.190783858299255371e+00,-3.729584884643554688e+01
-6.405632495880126953e+00,-4.691603183746337891e+00,-2.608976364135742188e+01
-6.475434780120849609e+00,3.881178379058837891e+00,-3.859246444702148438e+01
-6.425576210021972656e+00,9.409491904079914093e-03,-3.758800125122070312e+01
-6.470607757568359375e+00,3.355387210845947266e+00,-3.820158767700195312e+01
-6.456099510192871094e+00,2.207479476928710938e+00,-3.744590377807617188e+01
-6.410820007324218750e+00,-2.118633508682250977e+00,-3.596952819824218750e+01
-6.407044410705566406e+00,-3.408402681350708008e+00,-3.170977210998535156e+01
-6.417335510253906250e+00,-8.935022354125976562e-01,-3.756584930419921875e+01
-6.480398178100585938e+00,4.687352657318115234e+00,-3.886696624755859375e+01
-6.450685501098632812e+00,1.833379864692687988e+00,-3.732600784301757812e+01
-6.483880996704101562e+00,6.281763553619384766e+00,-3.650680541992187500e+01
-6.483547210693359375e+00,5.842583179473876953e+00,-3.763930130004882812e+01
-6.481986522674560547e+00,5.083981037139892578e+00,-3.871346664428710938e+01
-6.465615272521972656e+00,2.914393186569213867e+00,-3.786268234252929688e+01
