controllable,environmental,output
-6.538820266723632812e+00,6.073520660400390625e+00,-3.784086608886718750e+01
-6.467362403869628906e+00,1.204260468482971191e+00,-3.353991317749023438e+01
-6.477277278900146484e+00,2.396569728851318359e+00,-3.687652587890625000e+01
-6.494952678680419922e+00,3.589380979537963867e+00,-3.850127792358398438e+01
-6.503229618072509766e+00,4.078747272491455078e+00,-3.882950592041015625e+01
5.846698284149169922e+00,-3.520712852478027344e+00,-1.705064201354980469e+01
5.769859790802001953e+00,-4.820068359375000000e+00,-1.681967735290527344e+01
-6.466629505157470703e+00,-2.327905416488647461e+00,-1.847821235656738281e+01
-6.608724117279052734e+00,9.833046913146972656e+00,-2.258567047119140625e+01
-6.508823394775390625e+00,4.392319202423095703e+00,-3.895129013061523438e+01
-6.561819553375244141e+00,7.472679138183593750e+00,-3.346049499511718750e+01
-6.543496608734130859e+00,6.360208988189697266e+00,-3.721582412719726562e+01
-6.466079235076904297e+00,6.396226882934570312e-01,-3.132317543029785156e+01
5.749830245971679688e+00,-5.262976646423339844e+00,-1.655717658996582031e+01
5.876739978790283203e+00,-3.083214998245239258e+00,-1.701884078979492188e+01
-6.527013301849365234e+00,5.386646270751953125e+00,-3.875199127197265625e+01
-6.569115638732910156e+00,7.865618228912353516e+00,-3.175219917297363281e+01
-6.586143016815185547e+00,8.737397193908691406e+00,-2.765942382812500000e+01
-6.594913005828857422e+00,9.165780067443847656e+00,-2.562705993652343750e+01
-6.466008663177490234e+00,-1.048937320709228516e+00,-2.371888160705566406e+01
-6.465778350830078125e+00,1.276966333389282227e-01,-2.908346557617187500e+01
-6.483396530151367188e+00,2.851687192916870117e+00,-3.766088104248046875e+01
5.796131610870361328e+00,-4.324421405792236328e+00,-1.698833084106445312e+01
-6.466536998748779297e+00,-1.860448956489562988e+00,-2.027258872985839844e+01
-6.465824604034423828e+00,-5.032582283020019531e-01,-2.619527816772460938e+01
