controllable,environmental,output
-6.564965248107910156e+00,-4.994406700134277344e+00,-3.974062728881835938e+01
-6.581020832061767578e+00,-5.376567840576171875e+00,-3.957297515869140625e+01
-6.492604732513427734e+00,-1.723131299018859863e+00,-3.814747619628906250e+01
-6.500004291534423828e+00,-2.792327642440795898e+00,-3.886969375610351562e+01
-6.494019031524658203e+00,9.767003357410430908e-02,-3.521513748168945312e+01
-6.663616180419921875e+00,-8.486527442932128906e+00,-2.998692321777343750e+01
-6.529143810272216797e+00,-4.038584232330322266e+00,-3.958357238769531250e+01
-6.493856906890869141e+00,5.394945740699768066e-01,-3.389974212646484375e+01
-6.493697643280029297e+00,-2.110627412796020508e+00,-3.843618392944335938e+01
-6.637293338775634766e+00,-6.911614418029785156e+00,-3.664402770996093750e+01
-6.493729591369628906e+00,-5.671122074127197266e-01,-3.670577621459960938e+01
-6.673135280609130859e+00,-9.900744438171386719e+00,-2.324961471557617188e+01
-6.493376731872558594e+00,-7.971225380897521973e-01,-3.709290695190429688e+01
-6.541676521301269531e+00,-4.402582645416259766e+00,-3.971634292602539062e+01
-6.514938831329345703e+00,-3.546740770339965820e+00,-3.932542800903320312e+01
-6.660047531127929688e+00,-8.151000976562500000e+00,-3.158552360534667969e+01
-6.670946121215820312e+00,-9.463074684143066406e+00,-2.527079391479492188e+01
-6.612999439239501953e+00,-6.168062210083007812e+00,-3.857033920288085938e+01
-6.625689506530761719e+00,-6.530104637145996094e+00,-3.775591659545898438e+01
-6.654404163360595703e+00,-7.734395980834960938e+00,-3.347613906860351562e+01
-6.505496978759765625e+00,-3.125218152999877930e+00,-3.907330703735351562e+01
-6.643843650817871094e+00,-7.174996376037597656e+00,-3.573364257812500000e+01
-6.668132305145263672e+00,-9.028577804565429688e+00,-2.735442543029785156e+01
-6.551813125610351562e+00,-4.672056674957275391e+00,-3.976293182373046875e+01
-6.492753505706787109e+00,-1.159233808517456055e+00,-3.758854293823242188e+01
