controllable,environmental,output
-7.299740314483642578e+00,-4.515556335449218750e+00,-1.522381210327148438e+01
-7.299803256988525391e+00,7.471255779266357422e+00,-1.043024444580078125e+01
-7.299730777740478516e+00,4.897245407104492188e+00,-1.453973960876464844e+01
-7.299737930297851562e+00,2.500652074813842773e+00,-2.077281570434570312e+01
-7.299719333648681641e+00,3.963697850704193115e-01,-2.449329948425292969e+01
-7.299719810485839844e+00,-4.769044220447540283e-01,-2.438872146606445312e+01
-7.299785137176513672e+00,6.104851245880126953e+00,-1.222653579711914062e+01
-7.299735546112060547e+00,2.978074073791503906e+00,-1.947609329223632812e+01
-7.299725532531738281e+00,-2.516957521438598633e+00,-2.050801277160644531e+01
-7.299718379974365234e+00,1.603019118309020996e+00,-2.291842079162597656e+01
-7.299873828887939453e+00,9.829736709594726562e+00,-8.809156417846679688e+00
-7.299809455871582031e+00,7.826832771301269531e+00,-1.008421802520751953e+01
-7.299715518951416016e+00,-1.212767481803894043e+00,-2.348816680908203125e+01
-7.299731731414794922e+00,-3.538379907608032227e+00,-1.771181678771972656e+01
-7.299805164337158203e+00,-5.649707794189453125e+00,-1.286403560638427734e+01
-7.299778461456298828e+00,-7.068758010864257812e+00,-1.078165435791015625e+01
-7.299718856811523438e+00,-1.671100258827209473e+00,-2.259833335876464844e+01
-7.299746990203857422e+00,-5.094416618347167969e+00,-1.394040298461914062e+01
-7.299769878387451172e+00,-6.718095779418945312e+00,-1.121288394927978516e+01
-7.299723148345947266e+00,6.859768629074096680e-01,-2.428999137878417969e+01
-7.299763202667236328e+00,5.395136833190917969e+00,-1.349839210510253906e+01
-7.299789428710937500e+00,6.931180000305175781e+00,-1.104581356048583984e+01
-7.299800872802734375e+00,-7.860115528106689453e+00,-9.981254577636718750e+00
-7.300285339355468750e+00,9.190262794494628906e+00,-9.112839698791503906e+00
-7.299746036529541016e+00,3.651364564895629883e+00,-1.762935638427734375e+01
