controllable,environmental,output
-6.446073055267333984e+00,-4.515556335449218750e+00,-3.960816955566406250e+01
-7.084301471710205078e+00,7.471255779266357422e+00,-1.033320140838623047e+01
-7.063094139099121094e+00,4.897245407104492188e+00,-1.474746036529541016e+01
-6.999008178710937500e+00,2.500652074813842773e+00,-2.084747123718261719e+01
-6.737756729125976562e+00,3.963697850704193115e-01,-2.622436714172363281e+01
-6.594856739044189453e+00,-4.769044220447540283e-01,-2.864462852478027344e+01
-7.075246810913085938e+00,6.104851245880126953e+00,-1.234533882141113281e+01
-7.020288944244384766e+00,2.978074073791503906e+00,-1.956950378417968750e+01
-6.457128047943115234e+00,-2.516957521438598633e+00,-3.483932113647460938e+01
-6.927907466888427734e+00,1.603019118309020996e+00,-2.318133354187011719e+01
-7.094991683959960938e+00,9.829736709594726562e+00,-8.293343544006347656e+00
-7.085906505584716797e+00,7.826832771301269531e+00,-9.922153472900390625e+00
-6.517082691192626953e+00,-1.212767481803894043e+00,-3.086528968811035156e+01
-6.446677684783935547e+00,-3.538379907608032227e+00,-3.756829452514648438e+01
-6.448314189910888672e+00,-5.649707794189453125e+00,-4.108943176269531250e+01
-6.451956748962402344e+00,-7.068758010864257812e+00,-4.097407150268554688e+01
-6.486996650695800781e+00,-1.671100258827209473e+00,-3.228369903564453125e+01
-6.447052955627441406e+00,-5.094416618347167969e+00,-4.049936294555664062e+01
-6.451066017150878906e+00,-6.718095779418945312e+00,-4.126389694213867188e+01
-6.790583133697509766e+00,6.859768629074096680e-01,-2.547844886779785156e+01
-7.068912982940673828e+00,5.395136833190917969e+00,-1.368544483184814453e+01
-7.081361293792724609e+00,6.931180000305175781e+00,-1.104291534423828125e+01
-6.453646659851074219e+00,-7.860115528106689453e+00,-3.954866790771484375e+01
-7.092303276062011719e+00,9.190262794494628906e+00,-8.703050613403320312e+00
-7.040994167327880859e+00,3.651364564895629883e+00,-1.778365516662597656e+01
