controllable,environmental,output
-6.557839870452880859e+00,7.551969051361083984e+00,-3.099125480651855469e+01
-6.725615024566650391e+00,-2.129201412200927734e+00,-2.132271766662597656e+01
-6.669918060302734375e+00,9.944618344306945801e-01,-3.374763488769531250e+01
-6.699829101562500000e+00,-2.811008393764495850e-01,-2.909984779357910156e+01
-6.557077407836914062e+00,8.253593444824218750e+00,-2.760938262939453125e+01
-6.711650371551513672e+00,-1.006784081459045410e+00,-2.602028083801269531e+01
-6.568633556365966797e+00,4.909029483795166016e+00,-3.867744445800781250e+01
-6.556588649749755859e+00,8.858010292053222656e+00,-2.470768547058105469e+01
-6.617897510528564453e+00,2.678238153457641602e+00,-3.734341812133789062e+01
-6.681765556335449219e+00,5.528316497802734375e-01,-3.230828094482421875e+01
6.009771823883056641e+00,-2.953540563583374023e+00,-1.862276458740234375e+01
-6.559570312500000000e+00,6.560962200164794922e+00,-3.520952606201171875e+01
-6.729692459106445312e+00,-2.520704746246337891e+00,-1.980835723876953125e+01
-6.562983512878417969e+00,5.625386238098144531e+00,-3.781488037109375000e+01
5.994359970092773438e+00,-3.473455905914306641e+00,-1.869123458862304688e+01
-6.655336856842041016e+00,1.491240859031677246e+00,-3.510503005981445312e+01
-6.633366107940673828e+00,2.191885948181152344e+00,-3.657268142700195312e+01
-6.581645965576171875e+00,4.046104907989501953e+00,-3.867904281616210938e+01
-6.718001842498779297e+00,-1.481016993522644043e+00,-2.399212265014648438e+01
-6.574761867523193359e+00,4.438367843627929688e+00,-3.879071426391601562e+01
-6.599030017852783203e+00,3.313927412033081055e+00,-3.811585998535156250e+01
5.975447654724121094e+00,-4.193435192108154297e+00,-1.843265533447265625e+01
-6.561220645904541016e+00,6.014321804046630859e+00,-3.693522262573242188e+01
-6.692511558532714844e+00,8.877078443765640259e-02,-3.058783340454101562e+01
-6.558400630950927734e+00,7.165492057800292969e+00,-3.275796508789062500e+01
