controllable,environmental,output
-6.530721187591552734e+00,4.704101562500000000e+00,-3.638635253906250000e+01
-6.605455875396728516e+00,-3.866045951843261719e+00,-3.139683723449707031e+01
-6.595936298370361328e+00,-1.890279889106750488e+00,-3.739745712280273438e+01
-6.535307884216308594e+00,2.163341999053955078e+00,-3.782654190063476562e+01
-6.530401706695556641e+00,3.386368751525878906e+00,-3.803993225097656250e+01
6.100809097290039062e+00,-7.377676963806152344e+00,-2.326935577392578125e+01
-6.589434146881103516e+00,-1.309935450553894043e+00,-3.783436203002929688e+01
-6.601133346557617188e+00,-2.638974428176879883e+00,-3.593916702270507812e+01
-6.575165748596191406e+00,-4.193910360336303711e-01,-3.780757522583007812e+01
-6.530524730682373047e+00,4.469329357147216797e+00,-3.690814971923828125e+01
-6.540784358978271484e+00,1.599070191383361816e+00,-3.764861679077148438e+01
6.101270675659179688e+00,-7.669426918029785156e+00,-2.328424453735351562e+01
-6.600232601165771484e+00,-2.476212978363037109e+00,-3.635116958618164062e+01
-6.606822490692138672e+00,-4.659317493438720703e+00,-2.769367218017578125e+01
6.100964546203613281e+00,-6.689351081848144531e+00,-2.285815620422363281e+01
6.102919101715087891e+00,-6.127911090850830078e+00,-2.222385787963867188e+01
-6.545662403106689453e+00,1.236956834793090820e+00,-3.757831954956054688e+01
-6.607647895812988281e+00,-5.132964611053466797e+00,-2.544254875183105469e+01
-6.530190944671630859e+00,3.623769998550415039e+00,-3.794804000854492188e+01
-6.603363037109375000e+00,-3.151249408721923828e+00,-3.431560134887695312e+01
-6.570452690124511719e+00,-1.668541580438613892e-01,-3.773964309692382812e+01
6.102373123168945312e+00,-8.267685890197753906e+00,-2.296856307983398438e+01
-6.556527137756347656e+00,5.739919543266296387e-01,-3.757638549804687500e+01
-6.531592369079589844e+00,2.823347091674804688e+00,-3.803246688842773438e+01
-6.608108520507812500e+00,-5.481819629669189453e+00,-2.382352828979492188e+01
