controllable,environmental,output
-6.804376125335693359e+00,7.582863330841064453e+00,-1.093670558929443359e+01
-6.802700996398925781e+00,5.621373653411865234e+00,-9.813260078430175781e+00
-6.804961204528808594e+00,6.088725090026855469e+00,-9.832001686096191406e+00
-7.446342945098876953e+00,3.074177026748657227e+00,-9.805911064147949219e+00
6.836687564849853516e+00,1.672489047050476074e+00,-9.805906295776367188e+00
6.256945610046386719e+00,2.204793453216552734e+00,-9.805906295776367188e+00
-6.804415702819824219e+00,6.343838214874267578e+00,-9.857314109802246094e+00
-6.804349899291992188e+00,8.340760231018066406e+00,-1.534682273864746094e+01
-6.804349899291992188e+00,9.194499015808105469e+00,-2.508435058593750000e+01
-6.829450130462646484e+00,4.564620971679687500e+00,-9.806290626525878906e+00
-6.804326057434082031e+00,7.891022682189941406e+00,-1.205571460723876953e+01
-6.804349899291992188e+00,7.088556766510009766e+00,-1.015223312377929688e+01
-6.668093681335449219e+00,4.197550296783447266e+00,-9.806040763854980469e+00
-6.804336071014404297e+00,7.357731819152832031e+00,-1.047247791290283203e+01
-6.809137821197509766e+00,5.414181232452392578e+00,-9.810064315795898438e+00
-6.884988307952880859e+00,3.826231002807617188e+00,-9.805953025817871094e+00
-6.645156383514404297e+00,3.273500919342041016e+00,-9.805915832519531250e+00
-5.707252502441406250e+00,2.603633880615234375e+00,-9.805907249450683594e+00
-6.804347038269042969e+00,6.723072052001953125e+00,-9.943781852722167969e+00
-1.058205604553222656e+00,1.872436761856079102e+00,-9.805906295776367188e+00
-6.766575336456298828e+00,3.958509206771850586e+00,-9.805974006652832031e+00
-6.804379463195800781e+00,8.969608306884765625e+00,-2.332199668884277344e+01
-6.780743122100830078e+00,4.916427135467529297e+00,-9.806944847106933594e+00
-6.804349899291992188e+00,8.724879264831542969e+00,-2.008546829223632812e+01
-4.940413951873779297e+00,1.219659924507141113e+00,-9.805906295776367188e+00
