controllable,environmental,output
-6.414487838745117188e+00,2.806204557418823242e-01,-3.616805267333984375e+01
-6.473835945129394531e+00,-4.097570896148681641e+00,-4.005421447753906250e+01
-6.496975421905517578e+00,-5.509623527526855469e+00,-4.014400482177734375e+01
-6.530048847198486328e+00,-8.586108207702636719e+00,-3.132408905029296875e+01
-6.454837799072265625e+00,-3.000092267990112305e+00,-3.920533752441406250e+01
-6.422764301300048828e+00,-8.159397244453430176e-01,-3.758491897583007812e+01
-6.461432933807373047e+00,-3.376100540161132812e+00,-3.952160644531250000e+01
-6.510438442230224609e+00,-6.528149604797363281e+00,-3.877669525146484375e+01
-6.431908607482910156e+00,-1.584682583808898926e+00,-3.815210342407226562e+01
-6.524796009063720703e+00,-7.990710258483886719e+00,-3.398490905761718750e+01
-6.417679786682128906e+00,-2.320579737424850464e-01,-3.696622085571289062e+01
-6.521546363830566406e+00,-7.627212047576904297e+00,-3.545614624023437500e+01
-6.515991210937500000e+00,-7.053877830505371094e+00,-3.742573928833007812e+01
-6.528226852416992188e+00,-8.377577781677246094e+00,-3.228244018554687500e+01
-6.507649898529052734e+00,-6.282006740570068359e+00,-3.925203323364257812e+01
-6.501900672912597656e+00,-5.848101615905761719e+00,-3.985767364501953125e+01
-6.435343742370605469e+00,-1.814501047134399414e+00,-3.830649185180664062e+01
-6.412048816680908203e+00,8.294963240623474121e-01,-3.497090148925781250e+01
-6.425523757934570312e+00,-1.073827981948852539e+00,-3.779352951049804688e+01
-6.410088539123535156e+00,1.400273561477661133e+00,-3.332302856445312500e+01
-6.484353065490722656e+00,-4.720734596252441406e+00,-4.030262374877929688e+01
-6.478970050811767578e+00,-4.397500038146972656e+00,-4.020656967163085938e+01
-6.465720653533935547e+00,-3.623364925384521484e+00,-3.972209930419921875e+01
-6.413015842437744141e+00,5.814604759216308594e-01,-3.555867385864257812e+01
-6.441519260406494141e+00,-2.212550163269042969e+00,-3.858404159545898438e+01
