controllable,environmental,output
5.978250026702880859e+00,9.748936653137207031e+00,-2.210348892211914062e+01
6.075417518615722656e+00,6.535154819488525391e+00,-1.885970687866210938e+01
6.093521595001220703e+00,5.933071613311767578e+00,-1.768861389160156250e+01
6.123120307922363281e+00,4.421182155609130859e+00,-1.453097248077392578e+01
6.147668838500976562e+00,2.137991189956665039e+00,-1.066110706329345703e+01
6.017071247100830078e+00,8.148101806640625000e+00,-2.135827827453613281e+01
6.106528282165527344e+00,5.386914730072021484e+00,-1.655616569519042969e+01
6.103053569793701172e+00,5.547055721282958984e+00,-1.689266586303710938e+01
6.031522274017333984e+00,7.748574733734130859e+00,-2.084876251220703125e+01
6.144086837768554688e+00,2.558244228363037109e+00,-1.123518943786621094e+01
6.145851135253906250e+00,2.354598283767700195e+00,-1.094886016845703125e+01
5.987054824829101562e+00,9.204256057739257812e+00,-2.215003776550292969e+01
6.140792369842529297e+00,2.901069164276123047e+00,-1.175205898284912109e+01
6.134702205657958984e+00,3.508628606796264648e+00,-1.277368259429931641e+01
6.083218097686767578e+00,6.289913654327392578e+00,-1.839504051208496094e+01
6.117069721221923828e+00,4.802096366882324219e+00,-1.532077693939208984e+01
6.065589427947998047e+00,6.816546440124511719e+00,-1.936953544616699219e+01
6.131040096282958984e+00,3.805408239364624023e+00,-1.331887722015380859e+01
5.980103492736816406e+00,9.603153228759765625e+00,-2.215358352661132812e+01
5.999562263488769531e+00,8.688158035278320312e+00,-2.188254547119140625e+01
5.995105266571044922e+00,8.856586456298828125e+00,-2.199839210510253906e+01
6.040195941925048828e+00,7.511305809020996094e+00,-2.050683212280273438e+01
6.128766536712646484e+00,3.995688915252685547e+00,-1.368274879455566406e+01
6.112587451934814453e+00,5.071687221527099609e+00,-1.588947868347167969e+01
6.054017066955566406e+00,7.142599105834960938e+00,-1.992636299133300781e+01
