controllable,environmental,output
-6.467088699340820312e+00,-5.056081771850585938e+00,-3.884477996826171875e+01
-6.451274394989013672e+00,-7.863177776336669922e+00,-4.530400466918945312e+01
-6.466339111328125000e+00,-5.229977607727050781e+00,-3.934585189819335938e+01
-6.454905986785888672e+00,-7.152772426605224609e+00,-4.370428848266601562e+01
-6.445317745208740234e+00,-9.738627433776855469e+00,-4.735814285278320312e+01
-6.470174312591552734e+00,-4.117976665496826172e+00,-3.552222442626953125e+01
-6.469646453857421875e+00,-4.316706657409667969e+00,-3.631572723388671875e+01
-6.462603092193603516e+00,-5.965518474578857422e+00,-4.115908813476562500e+01
-6.452037334442138672e+00,-7.670691967010498047e+00,-4.487245559692382812e+01
-6.449197292327880859e+00,-8.308359146118164062e+00,-4.623960876464843750e+01
-6.447289943695068359e+00,-8.732729911804199219e+00,-4.696691894531250000e+01
-6.453169345855712891e+00,-7.434545516967773438e+00,-4.433710861206054688e+01
-6.457445621490478516e+00,-6.776730060577392578e+00,-4.288589477539062500e+01
-6.468022346496582031e+00,-4.812095642089843750e+00,-3.808376312255859375e+01
-6.445351123809814453e+00,-9.842204093933105469e+00,-4.724271774291992188e+01
-6.469086170196533203e+00,-4.507409572601318359e+00,-3.703224945068359375e+01
-6.456034660339355469e+00,-6.981190204620361328e+00,-4.332678985595703125e+01
-6.460408210754394531e+00,-6.327386856079101562e+00,-4.193761062622070312e+01
-6.445604801177978516e+00,-9.210060119628906250e+00,-4.745115661621093750e+01
-6.463248252868652344e+00,-5.849524974822998047e+00,-4.089889526367187500e+01
-6.465061664581298828e+00,-5.500527381896972656e+00,-4.006389617919921875e+01
-6.459727287292480469e+00,-6.433484554290771484e+00,-4.216094589233398438e+01
-6.450005054473876953e+00,-8.151383399963378906e+00,-4.592407608032226562e+01
-6.446565628051757812e+00,-8.911979675292968750e+00,-4.719900512695312500e+01
-6.445255279541015625e+00,-9.393311500549316406e+00,-4.750594329833984375e+01
