controllable,environmental,output
6.137479305267333984e+00,7.551969051361083984e+00,-8.113820075988769531e+00
6.075391769409179688e+00,-2.129201412200927734e+00,-1.811509323120117188e+01
6.123656749725341797e+00,9.944618344306945801e-01,-1.672264480590820312e+01
6.112567901611328125e+00,-2.811008393764495850e-01,-1.728016090393066406e+01
6.138738632202148438e+00,8.253593444824218750e+00,-7.624577999114990234e+00
6.103273391723632812e+00,-1.006784081459045410e+00,-1.750221061706542969e+01
6.134138584136962891e+00,4.909029483795166016e+00,-1.111049270629882812e+01
6.139682769775390625e+00,8.858010292053222656e+00,-7.285731792449951172e+00
6.130865097045898438e+00,2.678238153457641602e+00,-1.473936939239501953e+01
6.120181560516357422e+00,5.528316497802734375e-01,-1.698256874084472656e+01
6.041913032531738281e+00,-2.953540563583374023e+00,-1.878120422363281250e+01
6.136335849761962891e+00,6.560962200164794922e+00,-9.010977745056152344e+00
6.060617446899414062e+00,-2.520704746246337891e+00,-1.842225837707519531e+01
6.134974956512451172e+00,5.625386238098144531e+00,-1.010669231414794922e+01
6.018594264984130859e+00,-3.473455905914306641e+00,-1.915461730957031250e+01
6.127043724060058594e+00,1.491240859031677246e+00,-1.630081176757812500e+01
6.129610061645507812e+00,2.191885948181152344e+00,-1.545953559875488281e+01
6.132943630218505859e+00,4.046104907989501953e+00,-1.247604084014892578e+01
6.093981266021728516e+00,-1.481016993522644043e+00,-1.770860671997070312e+01
6.133530616760253906e+00,4.438367843627929688e+00,-1.183816242218017578e+01
6.131952285766601562e+00,3.313927412033081055e+00,-1.370277881622314453e+01
5.989669322967529297e+00,-4.193435192108154297e+00,-1.932866859436035156e+01
6.135442256927490234e+00,6.014321804046630859e+00,-9.620886802673339844e+00
6.116055965423583984e+00,8.877078443765640259e-02,-1.716838836669921875e+01
6.137127399444580078e+00,7.165492057800292969e+00,-8.433138847351074219e+00
