controllable,environmental,output
-6.469494819641113281e+00,-4.072200775146484375e+00,-3.932027816772460938e+01
-6.503907203674316406e+00,-4.299101233482360840e-01,-3.687431716918945312e+01
-6.532117843627929688e+00,1.591190457344055176e+00,-3.245193481445312500e+01
-6.493388175964355469e+00,-1.180371761322021484e+00,-3.770946502685546875e+01
-6.473711490631103516e+00,-3.183072566986083984e+00,-3.912714767456054688e+01
-6.527353763580322266e+00,1.202569127082824707e+00,-3.361755752563476562e+01
-6.464868068695068359e+00,-5.737749099731445312e+00,-3.766684341430664062e+01
-6.480366706848144531e+00,-2.323639869689941406e+00,-3.862139511108398438e+01
-6.465367794036865234e+00,-5.485101222991943359e+00,-3.814703750610351562e+01
-6.477953433990478516e+00,-2.595827341079711914e+00,-3.880106735229492188e+01
-6.535448551177978516e+00,1.896495223045349121e+00,-3.143143081665039062e+01
-6.538311481475830078e+00,2.219398498535156250e+00,-3.026514244079589844e+01
-6.468259811401367188e+00,-4.414122581481933594e+00,-3.923797225952148438e+01
-6.470218658447265625e+00,-3.876739025115966797e+00,-3.932234573364257812e+01
-6.472385406494140625e+00,-3.421560049057006836e+00,-3.922407913208007812e+01
-6.466770172119140625e+00,-4.902075767517089844e+00,-3.891505813598632812e+01
-6.463446617126464844e+00,-6.575613975524902344e+00,-3.539015579223632812e+01
-6.464274406433105469e+00,-6.092114448547363281e+00,-3.683229827880859375e+01
-6.512191295623779297e+00,1.267746388912200928e-01,-3.603203582763671875e+01
-6.519971847534179688e+00,6.652418375015258789e-01,-3.496826553344726562e+01
-6.499164581298828125e+00,-7.598571777343750000e-01,-3.727605438232421875e+01
-6.487570762634277344e+00,-1.647304415702819824e+00,-3.811722183227539062e+01
-6.513620853424072266e+00,2.285912036895751953e-01,-3.585137939453125000e+01
-6.485932826995849609e+00,-1.787629365921020508e+00,-3.822891616821289062e+01
-6.541728496551513672e+00,2.726900339126586914e+00,-2.829708099365234375e+01
