controllable,environmental,output
-2.770884513854980469e+00,7.551969051361083984e+00,-6.413372039794921875e+00
5.971648216247558594e+00,-2.129201412200927734e+00,-1.647403526306152344e+01
5.935958862304687500e+00,9.944618344306945801e-01,-9.767960548400878906e+00
5.952777862548828125e+00,-2.811008393764495850e-01,-1.207960319519042969e+01
-2.760553598403930664e+00,8.253593444824218750e+00,-6.349043369293212891e+00
5.961226463317871094e+00,-1.006784081459045410e+00,-1.372567367553710938e+01
-2.802353382110595703e+00,4.909029483795166016e+00,-6.888893604278564453e+00
-2.751423358917236328e+00,8.858010292053222656e+00,-6.307600498199462891e+00
5.914201736450195312e+00,2.678238153457641602e+00,-7.877234458923339844e+00
5.941812515258789062e+00,5.528316497802734375e-01,-1.047671699523925781e+01
5.973726272583007812e+00,-2.953540563583374023e+00,-1.825716590881347656e+01
-2.783517599105834961e+00,6.560962200164794922e+00,-6.542686462402343750e+00
5.973671436309814453e+00,-2.520704746246337891e+00,-1.737542915344238281e+01
-2.795291423797607422e+00,5.625386238098144531e+00,-6.716738224029541016e+00
5.968177795410156250e+00,-3.473455905914306641e+00,-1.905996513366699219e+01
5.929358959197998047e+00,1.491240859031677246e+00,-9.083843231201171875e+00
5.920279502868652344e+00,2.191885948181152344e+00,-8.305288314819335938e+00
-2.806645870208740234e+00,4.046104907989501953e+00,-7.139302253723144531e+00
5.966424465179443359e+00,-1.481016993522644043e+00,-1.488373374938964844e+01
-2.805378198623657227e+00,4.438367843627929688e+00,-7.020179271697998047e+00
5.906473636627197266e+00,3.313927412033081055e+00,-7.433907508850097656e+00
5.955111503601074219e+00,-4.193435192108154297e+00,-1.942893028259277344e+01
-2.790519237518310547e+00,6.014321804046630859e+00,-6.637616157531738281e+00
5.947935104370117188e+00,8.877078443765640259e-02,-1.132667541503906250e+01
-2.775833606719970703e+00,7.165492057800292969e+00,-6.457847118377685547e+00
