controllable,environmental,output
-6.584240436553955078e+00,7.551969051361083984e+00,-3.054127502441406250e+01
-6.729490756988525391e+00,-2.129201412200927734e+00,-2.146256065368652344e+01
-6.682480812072753906e+00,9.944618344306945801e-01,-3.358467864990234375e+01
-6.706932067871093750e+00,-2.811008393764495850e-01,-2.904473686218261719e+01
-6.582686424255371094e+00,8.253593444824218750e+00,-2.733008956909179688e+01
-6.717225074768066406e+00,-1.006784081459045410e+00,-2.604645729064941406e+01
-6.601902484893798828e+00,4.909029483795166016e+00,-3.799882125854492188e+01
-6.581673622131347656e+00,8.858010292053222656e+00,-2.456264877319335938e+01
-6.643300533294677734e+00,2.678238153457641602e+00,-3.706472778320312500e+01
-6.692022323608398438e+00,5.528316497802734375e-01,-3.217515945434570312e+01
6.007746696472167969e+00,-2.953540563583374023e+00,-1.860104942321777344e+01
-6.587749004364013672e+00,6.560962200164794922e+00,-3.454658889770507812e+01
-6.733270168304443359e+00,-2.520704746246337891e+00,-1.997828292846679688e+01
-6.594188690185546875e+00,5.625386238098144531e+00,-3.707556915283203125e+01
5.993083953857421875e+00,-3.473455905914306641e+00,-1.864624214172363281e+01
-6.671095371246337891e+00,1.491240859031677246e+00,-3.491545486450195312e+01
-6.654672145843505859e+00,2.191885948181152344e+00,-3.634097290039062500e+01
-6.614932537078857422e+00,4.046104907989501953e+00,-3.816292572021484375e+01
-6.722827911376953125e+00,-1.481016993522644043e+00,-2.407019615173339844e+01
-6.608439445495605469e+00,4.438367843627929688e+00,-3.819449234008789062e+01
-6.629205703735351562e+00,3.313927412033081055e+00,-3.774341964721679688e+01
5.975054264068603516e+00,-4.193435192108154297e+00,-1.837077140808105469e+01
-6.591155529022216797e+00,6.014321804046630859e+00,-3.620683288574218750e+01
-6.700890541076660156e+00,8.877078443765640259e-02,-3.049492263793945312e+01
-6.585362911224365234e+00,7.165492057800292969e+00,-3.221630859375000000e+01
