controllable,environmental,output
-6.760227203369140625e+00,4.704101562500000000e+00,-7.106073379516601562e+00
5.474154949188232422e+00,-3.866045951843261719e+00,-7.108173370361328125e+00
5.428658008575439453e+00,-1.890279889106750488e+00,-9.705096244812011719e+00
5.250525951385498047e+00,2.163341999053955078e+00,-7.106075286865234375e+00
2.988265991210937500e+00,3.386368751525878906e+00,-7.106073379516601562e+00
3.955705881118774414e+00,-7.377676963806152344e+00,-7.106073379516601562e+00
5.428458213806152344e+00,-1.309935450553894043e+00,-9.300511360168457031e+00
5.428525924682617188e+00,-2.638974428176879883e+00,-7.403563976287841797e+00
5.428545475006103516e+00,-4.193910360336303711e-01,-7.233511447906494141e+00
-2.350751876831054688e+00,4.469329357147216797e+00,-7.106073379516601562e+00
5.432247161865234375e+00,1.599070191383361816e+00,-7.106095790863037109e+00
-6.676966190338134766e+00,-7.669426918029785156e+00,-7.106073379516601562e+00
5.428533554077148438e+00,-2.476212978363037109e+00,-7.631036758422851562e+00
5.542477130889892578e+00,-4.659317493438720703e+00,-7.106135845184326172e+00
-1.288906812667846680e+00,-6.689351081848144531e+00,-7.106073379516601562e+00
2.271114349365234375e+00,-6.127911090850830078e+00,-7.106073379516601562e+00
5.395093917846679688e+00,1.236956834793090820e+00,-7.106188774108886719e+00
5.760565280914306641e+00,-5.132964611053466797e+00,-7.106080532073974609e+00
-1.357591390609741211e+00,3.623769998550415039e+00,-7.106073379516601562e+00
5.428510665893554688e+00,-3.151249408721923828e+00,-7.147982597351074219e+00
5.425286293029785156e+00,-1.668541580438613892e-01,-7.153549194335937500e+00
-1.641854524612426758e+00,-8.267685890197753906e+00,-7.106073379516601562e+00
5.437770366668701172e+00,5.739919543266296387e-01,-7.108221530914306641e+00
6.109983921051025391e+00,2.823347091674804688e+00,-7.106073379516601562e+00
6.105030536651611328e+00,-5.481819629669189453e+00,-7.106074810028076172e+00
