controllable,environmental,output
-6.447965145111083984e+00,3.201966047286987305e+00,-2.235652160644531250e+01
-6.473818778991699219e+00,7.611362934112548828e+00,-4.155068969726562500e+01
-6.462306499481201172e+00,6.838943481445312500e+00,-3.962073898315429688e+01
-6.454293251037597656e+00,6.076717376708984375e+00,-3.672195053100585938e+01
-6.455940246582031250e+00,1.150876045227050781e+00,-1.469282341003417969e+01
-6.459392547607421875e+00,5.174230933189392090e-01,-1.307206726074218750e+01
-6.454743862152099609e+00,1.390666246414184570e+00,-1.539344882965087891e+01
-6.452663421630859375e+00,1.812687397003173828e+00,-1.674993705749511719e+01
-6.517743587493896484e+00,9.386695861816406250e+00,-4.079123687744140625e+01
-6.528295040130615234e+00,9.712801933288574219e+00,-3.986088562011718750e+01
-6.447000980377197266e+00,4.349513530731201172e+00,-2.809264183044433594e+01
-6.446900844573974609e+00,4.090478420257568359e+00,-2.674197196960449219e+01
-6.500663757324218750e+00,8.822677612304687500e+00,-4.185372543334960938e+01
-6.457262992858886719e+00,6.408379554748535156e+00,-3.808593368530273438e+01
-6.461589336395263672e+00,1.151834353804588318e-01,-1.220307731628417969e+01
-6.448809623718261719e+00,5.158028602600097656e+00,-3.232703781127929688e+01
-6.450753688812255859e+00,5.567933559417724609e+00,-3.437898254394531250e+01
-6.496984004974365234e+00,8.687447547912597656e+00,-4.199816513061523438e+01
-6.447827816009521484e+00,4.848624706268310547e+00,-3.071939086914062500e+01
-6.463637828826904297e+00,-1.748600006103515625e-01,-1.164649295806884766e+01
-6.447465419769287109e+00,3.435266733169555664e+00,-2.345907020568847656e+01
-6.450715065002441406e+00,2.302168130874633789e+00,-1.852661132812500000e+01
-6.481768608093261719e+00,8.033310890197753906e+00,-4.206300354003906250e+01
-6.470221996307373047e+00,7.393455982208251953e+00,-4.112731552124023438e+01
-6.449105739593505859e+00,2.764769792556762695e+00,-2.040727806091308594e+01
