controllable,environmental,output
-6.489049911499023438e+00,1.420581459999084473e+00,-3.668270492553710938e+01
-6.488303661346435547e+00,5.103811621665954590e-01,-3.690346908569335938e+01
-6.491348743438720703e+00,-3.895056724548339844e+00,-2.758653640747070312e+01
-6.489533424377441406e+00,2.686118602752685547e+00,-3.672881317138671875e+01
-6.477828979492187500e+00,6.387404918670654297e+00,-3.987647247314453125e+01
-6.490414142608642578e+00,-2.708432674407958984e+00,-3.228850936889648438e+01
-6.490928173065185547e+00,-3.276799440383911133e+00,-3.014022827148437500e+01
-6.489564895629882812e+00,3.003779649734497070e+00,-3.687229919433593750e+01
-6.488116741180419922e+00,2.320383489131927490e-01,-3.693935012817382812e+01
-6.489121437072753906e+00,-1.525038480758666992e+00,-3.556633377075195312e+01
-6.476866245269775391e+00,6.636460781097412109e+00,-3.986135101318359375e+01
-6.491135597229003906e+00,-3.566924571990966797e+00,-2.895961761474609375e+01
-6.487304210662841797e+00,4.353354454040527344e+00,-3.806268692016601562e+01
-6.480868816375732422e+00,5.691275119781494141e+00,-3.952070236206054688e+01
-6.485113143920898438e+00,4.853910446166992188e+00,-3.864423370361328125e+01
-6.488605022430419922e+00,-1.147962331771850586e+00,-3.618540573120117188e+01
-6.474952697753906250e+00,7.172123432159423828e+00,-3.949298477172851562e+01
-6.473572731018066406e+00,7.690124034881591797e+00,-3.863379287719726562e+01
-6.488876819610595703e+00,1.189853310585021973e+00,-3.673719024658203125e+01
-6.489240169525146484e+00,3.705573320388793945e+00,-3.738977813720703125e+01
-6.483772277832031250e+00,5.119985103607177734e+00,-3.894933319091796875e+01
-6.488107681274414062e+00,-4.420231878757476807e-01,-3.681961441040039062e+01
-6.489553928375244141e+00,-1.872261047363281250e+00,-3.480847549438476562e+01
-6.489327907562255859e+00,2.095251083374023438e+00,-3.661394500732421875e+01
-6.491848945617675781e+00,-4.875700473785400391e+00,-2.346799850463867188e+01
